true_value,predicted_value
1.21,-3.0252
0.12,-2.0206
2.19,3.5084
4.73,2.8675
2.25,4.127
3.46,1.8342
8.38,2.0469
8.05,5.0901
6.78,8.7842
9.84,7.339
8.62,5.6427
9.12,4.471
10.71,3.3935
6.22,7.4679
6.1,5.5573
7.63,-0.4171
5.7,6.287
7.14,8.7649
3.41,-1.5616
1.1,-3.863
5.65,-1.6044
1.23,3.6282
1.03,0.4128
-2.46,1.7754
-0.83,-2.1613
0.65,-1.7273
-1.37,-1.4129
2.47,-1.9597
1.56,0.9787
3.38,4.006
4.06,6.1054
10.26,4.9942
7.73,9.1188
6.68,6.5334
11.23,4.6938
7.65,3.2986
10.68,8.3748
6.17,5.12
6.93,10.3556
9.19,7.3345
9.24,-0.2832
6.9,4.0544
5.03,6.3181
3.36,4.6179
-0.2,3.8646
0.28,4.0901
0.01,6.6832
2.54,2.9697
0.99,3.228
-3.06,3.2095
1.62,4.8223
0.99,3.5223
1.45,2.4469
5.23,-1.6173
7.36,8.5032
8.46,2.7365
6.12,7.8322
8.22,1.9169
10.29,6.819
12.08,5.6928
9.34,5.6679
9.76,5.5327
7.42,4.9869
6.44,10.3681
9.42,1.3852
9.31,11.4916
5.16,4.4188
6.01,4.9217
3.52,6.9558
0.47,10.7634
1.69,0.8589
3.55,-1.9769
0.27,1.5108
3.64,0.966
-4.23,-3.3467
3.45,1.7192
3.02,6.1309
3.45,-2.0815
5.53,2.1443
2.66,2.9333
7.4,6.0964
9.59,6.0764
12.63,11.9588
9.14,5.7161
8.73,11.4241
9.17,7.6196
11.5,9.7545
9.54,10.3529
6.78,10.7171
7.66,13.3621
5.54,9.4472
5.99,3.9008
1.44,5.5214
1.15,1.9711
0.23,3.4594
-2.41,4.7937
0.98,-0.8623
1.08,0.0026
1.07,3.231
1.38,5.724
0.06,-0.7309
3.25,5.0505
4.7,5.1776
5.08,4.1602
7.57,0.0923
9.73,7.4185
13.49,9.4214
10.57,7.2556
10.9,5.4907
10.07,8.5209
5.88,9.5314
8.87,3.3297
8.01,6.1266
11.61,2.3208
5.0,-0.7377
4.7,2.3316
2.82,4.2645
-0.48,-2.7117
3.34,3.1236
2.06,1.3333
2.02,-1.6363
-1.21,3.0852
3.91,0.8803
-0.9,2.1731
4.11,-0.1033
8.52,2.2279
3.46,2.8501
5.6,7.7034
8.14,4.8107
7.97,7.9372
6.67,4.3073
10.4,5.6953
8.31,3.9549
11.21,7.1026
7.93,4.4951
12.07,7.239
6.37,5.5217
6.09,8.5509
7.06,8.129
1.68,9.2438
3.39,7.1153
