true_value,predicted_value
1250.09,1253.6183
1274.19,1276.6269
1271.91,1274.6634
1284.34,1275.5098
1294.97,1297.2519
1289.71,1294.4805
1255.91,1259.1232
1271.13,1269.0868
1316.82,1316.4618
1297.14,1297.2683
1300.98,1299.7416
1288.38,1289.5731
1274.36,1275.2188
1255.12,1250.4398
1322.19,1326.1588
1294.89,1289.1468
1322.13,1328.1571
1315.99,1315.8755
1274.62,1274.2728
1192.55,1197.619
1319.79,1327.4716
1336.35,1337.1802
1302.22,1299.5399
1311.22,1315.4872
1297.65,1302.269
1315.47,1312.0951
1251.05,1251.9217
1347.05,1346.8425
1303.32,1301.7978
1302.75,1298.0289
1279.0,1278.6127
1324.4,1328.3787
1300.52,1294.1623
1356.23,1354.9488
1335.38,1337.5763
1332.24,1333.9376
1314.8,1315.2546
1320.73,1314.4142
1293.05,1293.2989
1307.62,1308.1122
1270.19,1275.942
1368.02,1371.9701
1287.23,1285.1419
1322.1,1319.0985
1350.98,1346.6489
1285.62,1291.9276
1265.01,1264.9163
1308.85,1311.3197
1308.57,1304.8845
1284.94,1289.0088
1294.21,1292.2495
1316.29,1317.7983
1263.97,1267.3817
1299.67,1297.7648
1255.21,1254.5492
1343.7,1347.9982
1315.31,1312.4593
1330.25,1328.8535
1336.17,1338.1515
1307.66,1309.3219
1319.01,1316.4343
1327.15,1325.8479
1296.63,1292.2251
1268.31,1269.498
1318.43,1320.0416
1253.13,1255.3375
1264.56,1260.4678
1321.37,1326.05
1307.81,1307.2402
1275.66,1276.2428
1279.91,1280.1606
1249.69,1247.8899
1235.75,1231.5567
1301.81,1302.1734
1257.06,1252.5371
1276.94,1276.6319
1257.25,1253.9588
1244.75,1246.871
1305.14,1303.249
1289.51,1293.1887
1262.15,1259.3107
1324.42,1324.5565
1246.8,1243.5792
1227.47,1226.085
1231.95,1236.4958
1233.06,1233.5114
1243.26,1243.3295
1249.07,1251.1399
1252.34,1252.5258
1235.4,1235.2088
1253.51,1247.8047
1287.11,1286.0356
1276.26,1276.5438
1315.83,1315.7217
1244.83,1244.1968
1249.13,1246.355
1285.98,1278.8343
1292.4,1293.1922
1281.3,1280.2046
1318.14,1320.5162
1228.67,1228.8656
1211.13,1212.4055
1263.92,1262.4359
1248.58,1248.0641
1225.48,1220.2514
1254.78,1252.4484
1258.06,1260.7711
1264.25,1260.5431
1263.72,1263.4896
1304.99,1308.2239
1291.87,1292.4056
1210.85,1212.4298
1274.98,1271.1516
1208.99,1212.5604
1259.0,1254.7115
1279.27,1276.7074
1286.24,1287.3256
1223.88,1225.4868
1246.31,1242.7602
1251.45,1250.0343
1252.37,1253.6485
1241.54,1241.3874
1275.65,1273.647
1272.54,1273.8606
1206.89,1208.7982
1291.27,1296.2665
1295.97,1294.359
1276.92,1276.142
1358.75,1356.2499
1267.32,1268.7774
1243.88,1245.5796
1324.27,1319.9582
1217.23,1217.8121
1213.87,1218.4981
1277.01,1279.1186
1284.05,1282.2296
1215.9,1216.1971
1306.48,1308.6097
1255.41,1255.4048
1212.36,1215.983
1289.6,1284.0453
1320.48,1316.21
1245.06,1245.779
1228.19,1227.9282
1202.07,1199.2495
1288.1,1282.2323
1282.44,1284.6027
1254.44,1256.7519
1329.51,1330.8844
1287.32,1286.3514
1242.47,1243.3585
1283.79,1280.3076
1289.22,1285.496
1240.25,1239.6338
1261.68,1262.0781
1319.55,1323.1813
1246.58,1244.6529
1269.63,1268.4789
1286.61,1289.361
1307.18,1306.7637
1323.79,1322.7554
1287.31,1286.5349
1301.92,1303.5526
1374.18,1371.0804
1281.53,1278.7982
1277.76,1280.8549
1323.59,1322.9911
1302.87,1301.7843
1289.56,1291.5892
1307.22,1303.2991
1302.11,1301.9269
1347.35,1343.9638
1328.87,1331.4911
1374.8,1373.5321
1334.69,1340.1303
1348.34,1350.9169
1329.58,1329.4719
1304.12,1302.9529
1358.95,1361.9416
1285.41,1287.5228
1274.69,1279.8016
1321.49,1316.5781
1292.5,1291.7915
1271.81,1270.9015
1341.22,1341.0359
1286.19,1290.4106
1352.36,1353.3616
1297.92,1298.5211
1287.66,1287.98
1282.8,1284.0282
1319.8,1316.2289
1288.31,1287.5952
1391.6,1389.5514
1328.34,1328.6972
1323.11,1323.9471
1251.1,1253.2659
1328.83,1325.3044
1310.62,1310.6912
1267.33,1269.8015
1353.81,1348.2633
1261.44,1265.1131
1256.6,1259.3432
1289.64,1284.2798
1331.72,1336.2729
1272.04,1270.4504
1265.35,1270.6189
1262.37,1262.4801
1284.53,1287.199
1291.85,1296.0552
1259.61,1257.1045
1275.15,1279.1817
1280.03,1283.8721
1253.25,1255.8647
1287.89,1287.3692
1282.38,1285.5437
1253.11,1255.0573
1289.31,1282.7938
1292.31,1291.1064
1280.46,1284.7307
1244.31,1241.0684
1294.37,1296.2036
1234.2,1232.7995
1282.83,1283.0837
1250.6,1247.5551
1276.77,1278.0122
1272.79,1273.9923
1295.5,1294.7482
1228.38,1228.5665
1323.28,1320.8434
1259.97,1257.2777
1227.74,1228.3589
1234.41,1236.1291
1278.18,1276.196
1235.75,1236.3199
1302.78,1296.5392
1274.46,1271.4523
1248.6,1251.4308
1246.71,1245.4579
1263.02,1258.8442
1232.66,1232.0314
1238.98,1240.524
1224.22,1219.676
1241.61,1240.2479
1317.24,1315.3696
1252.28,1246.6226
1215.71,1212.6388
1236.14,1238.4604
1236.2,1238.974
1249.9,1253.0903
1286.72,1281.4618
1232.29,1230.2553
1220.57,1218.1636
1209.77,1211.4528
1267.95,1266.9473
1291.63,1296.2066
1256.86,1256.3254
1273.74,1274.1885
1249.97,1252.0961
1220.59,1214.2402
1230.03,1234.1106
1265.57,1266.3751
1280.29,1278.4713
1234.66,1235.3738
1314.41,1313.7044
1215.5,1219.8152
1240.56,1235.0548
1284.62,1286.001
1213.01,1210.8939
1254.87,1256.6132
1254.64,1261.0672
1267.77,1268.3223
1324.58,1324.529
1288.56,1291.9898
1262.95,1262.7042
1278.07,1275.7821
1278.84,1278.4822
1263.77,1261.3014
1290.09,1289.3697
1264.25,1265.8877
1249.99,1248.1953
1248.11,1250.3517
1297.64,1300.4227
1294.91,1297.9281
1251.44,1250.0022
1284.34,1285.6196
1311.12,1312.395
1276.33,1271.2777
1311.63,1313.5682
