true_value,predicted_value
1250.09,1262.7167
1274.19,1288.2338
1271.91,1284.8146
1284.34,1298.5056
1294.97,1307.9812
1289.71,1302.4722
1255.91,1268.6408
1271.13,1282.4319
1316.82,1329.4576
1297.14,1309.6437
1300.98,1313.5148
1288.38,1302.3665
1274.36,1288.2851
1255.12,1267.5145
1322.19,1335.3162
1294.89,1308.496
1322.13,1335.0766
1315.99,1329.9687
1274.62,1286.2071
1192.55,1205.4613
1319.79,1332.92
1336.35,1348.1801
1302.22,1313.7972
1311.22,1323.728
1297.65,1310.2983
1315.47,1326.959
1251.05,1263.9711
1347.05,1359.1921
1303.32,1314.9686
1302.75,1316.1104
1279.0,1291.4122
1324.4,1335.4922
1300.52,1313.771
1356.23,1367.7213
1335.38,1347.3994
1332.24,1345.3134
1314.8,1326.1982
1320.73,1334.8025
1293.05,1305.5884
1307.62,1319.8981
1270.19,1281.2965
1368.02,1380.2435
1287.23,1299.1443
1322.1,1333.7348
1350.98,1363.9575
1285.62,1298.8006
1265.01,1278.4741
1308.85,1321.3387
1308.57,1320.4996
1284.94,1296.7776
1294.21,1306.0886
1316.29,1329.2737
1263.97,1278.6975
1299.67,1313.4245
1255.21,1267.1234
1343.7,1356.6199
1315.31,1327.7666
1330.25,1342.6515
1336.17,1348.3987
1307.66,1320.0106
1319.01,1332.7437
1327.15,1340.8946
1296.63,1310.2392
1268.31,1280.9812
1318.43,1333.2282
1253.13,1266.6797
1264.56,1276.2507
1321.37,1335.0919
1307.81,1319.4393
1275.66,1288.8991
1279.91,1294.1085
1249.69,1263.2573
1235.75,1248.333
1301.81,1314.1746
1257.06,1270.6359
1276.94,1290.213
1257.25,1271.3366
1244.75,1258.5185
1305.14,1319.6476
1289.51,1303.0319
1262.15,1275.3237
1324.42,1338.0203
1246.8,1260.6685
1227.47,1239.6125
1231.95,1244.5723
1233.06,1245.045
1243.26,1255.398
1249.07,1260.9917
1252.34,1266.2969
1235.4,1247.0137
1253.51,1265.2568
1287.11,1300.5329
1276.26,1288.4548
1315.83,1329.1656
1244.83,1257.4321
1249.13,1262.3414
1285.98,1298.6883
1292.4,1306.2083
1281.3,1292.9797
1318.14,1331.686
1228.67,1241.4596
1211.13,1225.284
1263.92,1276.9757
1248.58,1262.8712
1225.48,1239.1624
1254.78,1266.8324
1258.06,1271.7096
1264.25,1276.5489
1263.72,1277.614
1304.99,1318.2936
1291.87,1304.5528
1210.85,1223.7965
1274.98,1288.5837
1208.99,1221.4192
1259.0,1271.1939
1279.27,1291.6866
1286.24,1298.5223
1223.88,1237.1482
1246.31,1259.2087
1251.45,1263.6783
1252.37,1265.5442
1241.54,1254.4227
1275.65,1288.4358
1272.54,1286.339
1206.89,1219.9411
1291.27,1302.9994
1295.97,1308.3091
1276.92,1290.2215
1358.75,1371.6212
1267.32,1279.6194
1243.88,1257.4064
1324.27,1336.9819
1217.23,1229.6947
1213.87,1226.5639
1277.01,1289.5611
1284.05,1297.7522
1215.9,1229.1813
1306.48,1319.715
1255.41,1268.5395
1212.36,1225.6365
1289.6,1302.1455
1320.48,1333.3419
1245.06,1257.4126
1228.19,1241.0097
1202.07,1215.6154
1288.1,1301.4278
1282.44,1295.0505
1254.44,1267.7953
1329.51,1341.5955
1287.32,1301.4647
1242.47,1257.15
1283.79,1297.1055
1289.22,1301.7448
1240.25,1254.5126
1261.68,1274.5263
1319.55,1332.8634
1246.58,1259.2124
1269.63,1282.7184
1286.61,1299.1719
1307.18,1319.8476
1323.79,1337.0945
1287.31,1299.2876
1301.92,1313.4264
1374.18,1386.9377
1281.53,1293.9798
1277.76,1289.5639
1323.59,1335.5743
1302.87,1316.2302
1289.56,1302.3419
1307.22,1319.7207
1302.11,1316.0705
1347.35,1360.1606
1328.87,1341.0758
1374.8,1387.9287
1334.69,1347.4443
1348.34,1360.5951
1329.58,1341.3122
1304.12,1317.0666
1358.95,1371.8539
1285.41,1298.0496
1274.69,1288.5186
1321.49,1334.9836
1292.5,1305.3895
1271.81,1283.9659
1341.22,1353.521
1286.19,1299.4718
1352.36,1365.6678
1297.92,1311.4341
1287.66,1301.1966
1282.8,1295.275
1319.8,1332.3205
1288.31,1301.5382
1391.6,1405.6952
1328.34,1342.9416
1323.11,1335.7908
1251.1,1263.0733
1328.83,1342.309
1310.62,1322.1141
1267.33,1279.4068
1353.81,1366.9941
1261.44,1275.0755
1256.6,1269.4526
1289.64,1301.8798
1331.72,1344.0066
1272.04,1285.4735
1265.35,1278.293
1262.37,1275.9772
1284.53,1297.6631
1291.85,1304.2611
1259.61,1273.1433
1275.15,1287.1003
1280.03,1292.0782
1253.25,1265.617
1287.89,1301.0536
1282.38,1296.2667
1253.11,1265.0933
1289.31,1302.2163
1292.31,1305.0377
1280.46,1292.8023
1244.31,1256.4221
1294.37,1307.4453
1234.2,1246.7541
1282.83,1295.309
1250.6,1263.25
1276.77,1289.613
1272.79,1284.2713
1295.5,1308.5157
1228.38,1240.8696
1323.28,1337.0209
1259.97,1274.0769
1227.74,1238.9861
1234.41,1248.0775
1278.18,1289.892
1235.75,1248.7993
1302.78,1314.5135
1274.46,1288.1389
1248.6,1261.9671
1246.71,1258.6139
1263.02,1275.9148
1232.66,1244.5237
1238.98,1252.3751
1224.22,1237.0391
1241.61,1253.4709
1317.24,1329.1095
1252.28,1267.0638
1215.71,1228.991
1236.14,1247.6608
1236.2,1248.7261
1249.9,1261.8683
1286.72,1299.7311
1232.29,1244.4899
1220.57,1233.6508
1209.77,1222.6492
1267.95,1281.5881
1291.63,1305.9467
1256.86,1268.9297
1273.74,1285.8903
1249.97,1263.7571
1220.59,1233.5655
1230.03,1242.394
1265.57,1277.9499
1280.29,1293.5046
1234.66,1248.895
1314.41,1326.619
1215.5,1228.1083
1240.56,1253.5455
1284.62,1297.5493
1213.01,1224.7058
1254.87,1267.2787
1254.64,1267.6105
1267.77,1280.7491
1324.58,1338.1688
1288.56,1300.7834
1262.95,1275.4726
1278.07,1290.373
1278.84,1290.1307
1263.77,1276.5008
1290.09,1302.0032
1264.25,1275.9312
1249.99,1262.1757
1248.11,1260.8539
1297.64,1310.2858
1294.91,1307.9955
1251.44,1264.3512
1284.34,1297.3417
1311.12,1324.3951
1276.33,1289.2756
1311.63,1325.8537
1316.99,1330.0911
1267.71,1280.3302
1249.4,1262.3582
1275.25,1288.2241
1291.82,1304.3921
1231.59,1245.1126
1244.53,1258.4535
1295.07,1307.4788
1306.22,1319.5051
1258.83,1270.8698
1267.99,1280.64
1295.15,1309.017
1261.9,1275.0271
1295.63,1309.4161
1297.92,1311.284
1281.92,1294.3326
1287.82,1299.6115
1318.92,1330.3115
1271.26,1284.5306
1308.73,1320.5651
1274.93,1288.4392
1274.67,1287.6055
1287.1,1299.4421
1266.74,1280.3012
1331.58,1344.8211
1330.52,1343.1753
1250.67,1262.7639
1299.75,1312.5568
1294.15,1306.9439
1337.01,1348.8888
1257.19,1269.7945
1335.67,1348.8488
1259.79,1271.6259
1306.86,1319.1721
1311.77,1324.8351
1276.22,1288.8786
1289.64,1303.9025
1302.94,1314.2011
1275.06,1288.2734
1337.44,1350.6273
1280.8,1294.3685
1278.82,1291.4748
1280.59,1292.5851
1266.13,1278.6358
1260.84,1272.4144
1324.43,1335.8049
1267.57,1280.6505
1283.07,1295.5816
1353.43,1366.6749
1280.0,1294.3764
1312.51,1325.7406
1330.87,1343.8605
1306.25,1317.0125
1261.55,1274.8239
1302.29,1314.8115
1265.38,1277.909
1316.74,1329.9826
1305.04,1317.2099
1280.31,1293.4297
1369.81,1382.5166
1278.09,1291.3547
1288.68,1301.3647
1299.91,1312.8673
1239.72,1251.8386
1303.75,1315.5121
1307.43,1321.1503
