true_value,predicted_value
1250.09,1250.628
1274.19,1274.3976
1271.91,1272.0695
1284.34,1285.2457
1294.97,1295.9856
1289.71,1288.6322
1255.91,1254.7168
1271.13,1269.6993
1316.82,1317.2746
1297.14,1297.527
1300.98,1300.9883
1288.38,1290.0279
1274.36,1274.4618
1255.12,1255.3771
1322.19,1322.541
1294.89,1295.0954
1322.13,1322.581
1315.99,1316.7369
1274.62,1274.6655
1192.55,1193.7888
1319.79,1320.2918
1336.35,1335.626
1302.22,1303.0237
1311.22,1311.7914
1297.65,1297.0813
1315.47,1313.9389
1251.05,1251.2396
1347.05,1346.6123
1303.32,1303.0041
1302.75,1303.0098
1279.0,1279.961
1324.4,1323.3678
1300.52,1301.5947
1356.23,1356.5011
1335.38,1336.5734
1332.24,1331.9367
1314.8,1314.9461
1320.73,1320.7552
1293.05,1292.1746
1307.62,1309.0398
1270.19,1271.4279
1368.02,1367.2838
1287.23,1287.3929
1322.1,1321.6109
1350.98,1352.3359
1285.62,1286.2246
1265.01,1265.663
1308.85,1308.7114
1308.57,1307.4476
1284.94,1284.8211
1294.21,1294.7092
1316.29,1316.6916
1263.97,1263.9645
1299.67,1300.5678
1255.21,1254.6135
1343.7,1343.3587
1315.31,1313.7947
1330.25,1330.1337
1336.17,1335.093
1307.66,1306.9953
1319.01,1318.511
1327.15,1326.75
1296.63,1295.9645
1268.31,1267.8808
1318.43,1318.6104
1253.13,1253.3975
1264.56,1264.8911
1321.37,1321.5661
1307.81,1306.4599
1275.66,1276.2535
1279.91,1279.8753
1249.69,1250.6916
1235.75,1236.7824
1301.81,1303.0216
1257.06,1256.5748
1276.94,1276.3326
1257.25,1256.4395
1244.75,1244.302
1305.14,1305.1518
1289.51,1288.7798
1262.15,1262.7369
1324.42,1324.7913
1246.8,1246.1689
1227.47,1228.1919
1231.95,1231.7936
1233.06,1232.9504
1243.26,1244.025
1249.07,1247.5045
1252.34,1252.4667
1235.4,1236.0076
1253.51,1253.3487
1287.11,1288.0896
1276.26,1274.9307
1315.83,1316.3843
1244.83,1244.889
1249.13,1249.0666
1285.98,1286.5602
1292.4,1292.8288
1281.3,1282.168
1318.14,1318.9443
1228.67,1229.9738
1211.13,1211.7399
1263.92,1264.696
1248.58,1248.8226
1225.48,1224.4451
1254.78,1254.6841
1258.06,1257.612
1264.25,1263.9348
1263.72,1264.4414
1304.99,1306.2156
1291.87,1291.3957
1210.85,1211.4313
1274.98,1274.9358
1208.99,1210.324
1259.0,1259.1698
1279.27,1279.7146
1286.24,1287.7599
1223.88,1222.5025
1246.31,1246.6277
1251.45,1251.2618
1252.37,1252.2514
1241.54,1241.1361
1275.65,1276.3648
1272.54,1272.4585
1206.89,1206.9888
1291.27,1290.8833
1295.97,1297.3772
1276.92,1276.5328
1358.75,1359.3192
1267.32,1266.9062
1243.88,1243.8347
1324.27,1324.6449
1217.23,1217.952
1213.87,1214.1866
1277.01,1277.8023
1284.05,1283.9821
1215.9,1216.8242
1306.48,1306.2504
1255.41,1254.8765
1212.36,1211.6978
1289.6,1288.9249
1320.48,1321.4271
1245.06,1246.4924
1228.19,1227.237
1202.07,1202.0948
1288.1,1287.3631
1282.44,1282.7848
1254.44,1254.7238
1329.51,1329.8557
1287.32,1286.1806
1242.47,1242.4419
1283.79,1283.8634
1289.22,1288.4817
1240.25,1238.8637
1261.68,1261.6258
1319.55,1320.494
1246.58,1246.5131
1269.63,1268.6712
1286.61,1285.3627
1307.18,1306.962
1323.79,1324.5252
1287.31,1286.8154
1301.92,1301.5459
1374.18,1373.937
1281.53,1281.3363
1277.76,1278.2704
1323.59,1324.0776
1302.87,1303.2729
1289.56,1288.7353
1307.22,1306.6575
1302.11,1301.5438
1347.35,1346.6877
1328.87,1328.5761
1374.8,1374.1442
1334.69,1334.1169
1348.34,1346.884
1329.58,1330.3899
1304.12,1304.3725
1358.95,1357.9291
1285.41,1285.5999
1274.69,1273.6283
1321.49,1319.7523
1292.5,1292.8973
1271.81,1273.6111
1341.22,1342.3321
1286.19,1287.328
1352.36,1351.9982
1297.92,1298.1057
1287.66,1288.1052
1282.8,1282.6243
1319.8,1319.4278
1288.31,1288.3428
1391.6,1393.4658
1328.34,1329.1211
1323.11,1322.5851
1251.1,1251.1668
1328.83,1329.6546
1310.62,1311.0914
1267.33,1266.6741
1353.81,1353.9201
1261.44,1261.9218
1256.6,1256.2318
1289.64,1289.1122
1331.72,1332.2685
1272.04,1272.307
1265.35,1264.7397
1262.37,1263.4707
1284.53,1283.8117
1291.85,1291.4232
1259.61,1260.3781
1275.15,1275.4562
1280.03,1281.0706
1253.25,1254.3466
1287.89,1287.6395
1282.38,1281.7056
1253.11,1252.6853
1289.31,1289.1739
1292.31,1292.6795
1280.46,1280.4112
1244.31,1244.1315
1294.37,1296.0989
1234.2,1234.2815
1282.83,1282.961
1250.6,1251.1733
1276.77,1275.33
1272.79,1273.0452
1295.5,1295.9573
1228.38,1229.349
1323.28,1323.5841
1259.97,1259.4222
1227.74,1226.7877
1234.41,1233.9045
1278.18,1278.7445
1235.75,1235.5586
1302.78,1303.0617
1274.46,1273.8525
1248.6,1249.5972
1246.71,1246.0984
1263.02,1262.3038
1232.66,1231.6717
1238.98,1238.5637
1224.22,1223.6697
1241.61,1241.2794
1317.24,1318.1575
