true_value,predicted_value
1250.09,1262.6211
1274.19,1277.5143
1271.91,1281.2519
1284.34,1275.0552
1294.97,1295.3175
1289.71,1282.6804
1255.91,1269.038
1271.13,1268.5224
1316.82,1315.9311
1297.14,1300.8675
1300.98,1302.4116
1288.38,1298.3475
1274.36,1265.9357
1255.12,1261.8396
1322.19,1321.3726
1294.89,1296.1232
1322.13,1303.4479
1315.99,1313.4132
1274.62,1262.5131
1192.55,1198.6664
1319.79,1306.5992
1336.35,1324.3703
1302.22,1299.1882
1311.22,1304.9222
1297.65,1294.3976
1315.47,1304.9693
1251.05,1248.4683
1347.05,1332.8097
1303.32,1305.505
1302.75,1305.824
1279.0,1278.3399
1324.4,1334.0612
1300.52,1304.6759
1356.23,1360.7708
1335.38,1338.6634
1332.24,1347.5577
1314.8,1315.9852
1320.73,1319.1811
1293.05,1292.6503
1307.62,1312.9318
1270.19,1263.5256
1368.02,1373.4218
1287.23,1283.0725
1322.1,1313.1346
1350.98,1338.9638
1285.62,1285.2424
1265.01,1270.0825
1308.85,1307.7187
1308.57,1305.5215
1284.94,1278.892
1294.21,1288.8776
1316.29,1316.8779
1263.97,1262.9113
1299.67,1300.5541
1255.21,1256.4933
1343.7,1339.8488
1315.31,1304.3459
1330.25,1317.9917
1336.17,1329.2429
1307.66,1289.6238
1319.01,1315.7604
1327.15,1332.819
1296.63,1298.5449
1268.31,1270.1911
1318.43,1315.589
1253.13,1242.6474
1264.56,1276.4934
1321.37,1312.0778
1307.81,1322.347
1275.66,1290.0512
1279.91,1280.4392
1249.69,1236.2073
1235.75,1236.0281
1301.81,1293.4953
1257.06,1260.2537
1276.94,1282.3017
1257.25,1262.2583
1244.75,1251.3103
1305.14,1303.2082
1289.51,1302.9273
1262.15,1259.0177
1324.42,1311.8287
1246.8,1248.7211
1227.47,1235.3593
1231.95,1239.1421
1233.06,1216.2029
1243.26,1249.8801
1249.07,1270.891
1252.34,1245.958
1235.4,1243.9887
1253.51,1249.0267
1287.11,1284.669
1276.26,1286.3532
1315.83,1305.2595
1244.83,1249.0991
1249.13,1250.1362
1285.98,1279.1856
1292.4,1305.6059
1281.3,1280.8473
1318.14,1323.0651
1228.67,1230.3066
1211.13,1214.8096
1263.92,1254.4084
1248.58,1259.2878
1225.48,1230.0892
1254.78,1258.7346
1258.06,1261.3002
1264.25,1263.5251
1263.72,1270.2334
1304.99,1314.0219
1291.87,1302.1182
1210.85,1209.2898
1274.98,1288.4859
1208.99,1203.7289
1259.0,1265.852
1279.27,1291.2656
1286.24,1285.8284
1223.88,1225.9069
1246.31,1241.3111
1251.45,1250.5749
1252.37,1248.0477
1241.54,1255.0788
1275.65,1264.5737
1272.54,1273.1094
1206.89,1204.3804
1291.27,1298.1786
1295.97,1292.4514
1276.92,1274.3525
1358.75,1355.9314
1267.32,1269.9459
1243.88,1238.0051
1324.27,1322.9431
1217.23,1223.5022
1213.87,1214.2612
1277.01,1274.2795
1284.05,1289.3116
1215.9,1194.9682
1306.48,1318.7532
1255.41,1243.2952
1212.36,1222.0002
1289.6,1292.9121
1320.48,1323.3392
1245.06,1233.7956
1228.19,1226.2456
1202.07,1197.0547
1288.1,1289.4796
1282.44,1272.0592
1254.44,1255.3573
1329.51,1327.7693
1287.32,1296.9217
1242.47,1237.2667
1283.79,1274.2257
1289.22,1295.8276
1240.25,1252.5606
1261.68,1265.7722
1319.55,1312.3483
1246.58,1241.688
1269.63,1278.3038
1286.61,1285.0658
1307.18,1321.7145
1323.79,1316.7373
1287.31,1277.5553
1301.92,1305.0136
1374.18,1364.9259
1281.53,1272.621
1277.76,1288.236
1323.59,1319.1947
1302.87,1306.966
1289.56,1297.805
1307.22,1304.3208
1302.11,1305.4259
1347.35,1344.5193
1328.87,1327.952
1374.8,1374.2204
1334.69,1312.261
1348.34,1335.0332
1329.58,1328.5347
1304.12,1317.0637
1358.95,1358.9286
1285.41,1285.0648
1274.69,1274.4069
1321.49,1340.8333
1292.5,1289.2396
1271.81,1278.9768
1341.22,1348.3889
1286.19,1285.9287
1352.36,1347.2635
1297.92,1303.1338
1287.66,1300.9059
1282.8,1296.7845
1319.8,1321.5909
1288.31,1291.7439
1391.6,1392.662
1328.34,1320.3849
1323.11,1306.767
1251.1,1235.9026
1328.83,1339.6544
1310.62,1308.5707
1267.33,1276.368
1353.81,1349.2789
1261.44,1266.5914
1256.6,1267.6495
1289.64,1312.7657
1331.72,1316.209
1272.04,1275.6774
1265.35,1259.5394
1262.37,1256.8187
1284.53,1277.9838
1291.85,1301.1116
1259.61,1248.3147
1275.15,1266.2236
1280.03,1275.3817
1253.25,1265.2327
1287.89,1285.0969
1282.38,1293.5739
1253.11,1257.6082
1289.31,1294.5312
1292.31,1290.2113
1280.46,1269.4934
1244.31,1240.1761
1294.37,1285.791
1234.2,1236.4736
1282.83,1287.4705
1250.6,1246.9911
1276.77,1277.2865
1272.79,1281.7391
1295.5,1286.6345
1228.38,1234.1192
1323.28,1329.6365
1259.97,1264.558
1227.74,1225.1171
1234.41,1232.2193
1278.18,1268.1754
1235.75,1229.9419
1302.78,1292.6355
1274.46,1285.4237
1248.6,1248.4682
1246.71,1234.8729
1263.02,1260.9205
1232.66,1231.081
1238.98,1219.9834
1224.22,1215.8104
1241.61,1232.856
1317.24,1314.8976
1252.28,1239.8199
1215.71,1213.502
1236.14,1234.3696
1236.2,1250.1843
1249.9,1253.6087
1286.72,1272.1802
1232.29,1245.0298
1220.57,1214.2266
1209.77,1216.9924
1267.95,1272.4401
1291.63,1286.4444
1256.86,1254.7168
1273.74,1276.2302
1249.97,1257.7121
1220.59,1232.429
1230.03,1224.999
1265.57,1264.139
1280.29,1272.8291
1234.66,1233.9905
1314.41,1317.0632
1215.5,1211.5862
1240.56,1240.197
1284.62,1287.569
1213.01,1210.5923
1254.87,1240.0713
1254.64,1262.4364
1267.77,1268.6462
1324.58,1316.2545
1288.56,1298.6238
1262.95,1255.4915
1278.07,1288.6747
1278.84,1270.6662
1263.77,1249.913
1290.09,1294.6208
1264.25,1256.4884
1249.99,1250.356
1248.11,1253.0538
1297.64,1297.9152
1294.91,1304.6565
1251.44,1249.3778
1284.34,1277.7397
1311.12,1313.1183
1276.33,1260.4332
1311.63,1318.8558
1316.99,1322.1559
1267.71,1267.341
1249.4,1250.1282
1275.25,1286.8705
1291.82,1302.0432
1231.59,1226.9188
1244.53,1247.9545
1295.07,1296.3328
1306.22,1308.1645
1258.83,1255.0979
1267.99,1263.2624
1295.15,1290.1783
1261.9,1264.1816
1295.63,1287.0054
1297.92,1299.6815
1281.92,1282.8535
1287.82,1286.3296
1318.92,1318.3284
1271.26,1282.025
1308.73,1311.9963
1274.93,1269.7469
1274.67,1257.8959
1287.1,1281.6344
1266.74,1278.0675
1331.58,1318.1533
1330.52,1332.4669
1250.67,1244.3234
1299.75,1303.2102
1294.15,1292.5973
1337.01,1329.7846
1257.19,1253.2207
1335.67,1327.1146
1259.79,1264.5811
1306.86,1301.839
1311.77,1317.2662
1276.22,1267.6331
1289.64,1301.7493
1302.94,1322.8633
1275.06,1277.0563
1337.44,1333.4845
1280.8,1276.0106
1278.82,1262.9472
1280.59,1285.4676
1266.13,1256.8484
1260.84,1253.7028
1324.43,1324.5257
1267.57,1255.0794
1283.07,1289.2088
1353.43,1352.016
1280.0,1274.3724
1312.51,1306.0976
1330.87,1340.4371
1306.25,1299.2618
1261.55,1263.4639
1302.29,1310.5348
1265.38,1255.337
1316.74,1314.1812
1305.04,1314.3976
1280.31,1277.534
1369.81,1370.3204
1278.09,1293.717
1288.68,1295.7447
1299.91,1298.3885
1239.72,1233.276
1303.75,1298.8251
1307.43,1307.5875
1276.81,1285.1638
1278.15,1283.2972
1261.52,1263.8291
1286.44,1294.5424
1309.33,1312.4295
1239.67,1236.4792
1321.9,1323.2856
1281.5,1291.3917
1243.9,1245.6645
1257.81,1266.9426
1234.54,1229.1721
1301.76,1301.5106
1282.1,1290.0176
1254.53,1262.5265
1246.53,1240.5064
1214.8,1230.5872
1249.73,1244.6083
1250.38,1238.2065
1247.38,1243.2041
1230.1,1237.9565
1309.33,1297.8908
1235.2,1238.6183
1289.67,1289.9157
1246.58,1261.3442
1240.85,1238.2261
1247.42,1246.3014
1274.42,1277.4616
1315.11,1300.4412
1215.89,1214.3732
1299.59,1288.2742
1281.11,1272.0051
1246.0,1249.3113
1220.1,1211.469
1297.69,1311.5756
1200.21,1207.6228
1247.96,1252.808
1223.99,1232.2599
1303.65,1300.3089
1230.37,1233.4899
1265.61,1258.5451
1256.54,1250.7334
1231.08,1232.115
1216.37,1209.1224
