true_value,predicted_value
1250.09,1242.9602
1274.19,1265.8317
1271.91,1265.8642
1284.34,1278.1014
1294.97,1289.2982
1289.71,1282.8024
1255.91,1249.0482
1271.13,1264.2587
1316.82,1310.9947
1297.14,1290.3976
1300.98,1295.9385
1288.38,1281.9758
1274.36,1267.7573
1255.12,1248.2015
1322.19,1316.7898
1294.89,1288.4201
1322.13,1316.5657
1315.99,1310.0233
1274.62,1267.8496
1192.55,1184.4562
1319.79,1313.4604
1336.35,1329.4992
1302.22,1296.0764
1311.22,1304.8323
1297.65,1290.4582
1315.47,1309.0622
1251.05,1244.5804
1347.05,1340.1126
1303.32,1296.652
1302.75,1296.1289
1279.0,1273.5439
1324.4,1318.9017
1300.52,1293.927
1356.23,1349.8805
1335.38,1328.7273
1332.24,1326.4707
1314.8,1308.6448
1320.73,1313.9638
1293.05,1285.6082
1307.62,1302.3948
1270.19,1264.358
1368.02,1361.308
1287.23,1280.8825
1322.1,1314.0064
1350.98,1345.1745
1285.62,1279.2374
1265.01,1259.3609
1308.85,1302.9641
1308.57,1301.8407
1284.94,1277.6438
1294.21,1287.5771
1316.29,1310.36
1263.97,1259.231
1299.67,1295.5362
1255.21,1248.447
1343.7,1336.7049
1315.31,1308.5412
1330.25,1323.4601
1336.17,1329.7052
1307.66,1299.7271
1319.01,1312.416
1327.15,1319.2569
1296.63,1290.5167
1268.31,1261.5919
1318.43,1312.1823
1253.13,1246.5579
1264.56,1257.8654
1321.37,1316.1239
1307.81,1302.1826
1275.66,1268.1296
1279.91,1273.8429
1249.69,1242.8681
1235.75,1229.3588
1301.81,1295.9992
1257.06,1250.6645
1276.94,1270.3192
1257.25,1250.5292
1244.75,1238.6047
1305.14,1298.9568
1289.51,1284.2485
1262.15,1256.8253
1324.42,1318.2946
1246.8,1241.055
1227.47,1220.878
1231.95,1225.7256
1233.06,1226.5801
1243.26,1236.4322
1249.07,1241.4276
1252.34,1245.6372
1235.4,1228.6645
1253.51,1247.1512
1287.11,1281.0898
1276.26,1268.9071
1315.83,1310.0771
1244.83,1237.3377
1249.13,1242.4152
1285.98,1280.1552
1292.4,1287.1376
1281.3,1275.639
1318.14,1311.8272
1228.67,1223.666
1211.13,1204.6453
1263.92,1257.842
1248.58,1242.1334
1225.48,1219.3552
1254.78,1246.822
1258.06,1252.2356
1264.25,1257.2776
1263.72,1258.4671
1304.99,1298.7695
1291.87,1285.8819
1210.85,1204.8078
1274.98,1270.0299
1208.99,1202.8546
1259.0,1253.3823
1279.27,1272.7058
1286.24,1280.1986
1223.88,1217.3666
1246.31,1239.3162
1251.45,1244.5663
1252.37,1246.8891
1241.54,1235.7675
1275.65,1269.8368
1272.54,1265.5136
1206.89,1199.278
1291.27,1285.8355
1295.97,1289.4033
1276.92,1270.1907
1358.75,1351.9167
1267.32,1259.5613
1243.88,1238.682
1324.27,1318.4218
1217.23,1210.1293
1213.87,1207.0532
1277.01,1271.1511
1284.05,1277.7508
1215.9,1208.7772
1306.48,1299.2248
1255.41,1248.8757
1212.36,1205.8875
1289.6,1282.6484
1320.48,1314.98
1245.06,1237.9105
1228.19,1222.6362
1202.07,1195.311
1288.1,1283.5626
1282.44,1276.546
1254.44,1247.0858
1329.51,1323.9131
1287.32,1281.8079
1242.47,1237.7013
1283.79,1278.3389
1289.22,1283.0428
1240.25,1234.2668
1261.68,1256.0551
1319.55,1313.607
1246.58,1240.4871
1269.63,1263.8155
1286.61,1280.5543
1307.18,1301.1465
1323.79,1317.7099
1287.31,1280.2011
1301.92,1295.5619
1374.18,1367.3639
1281.53,1275.0318
1277.76,1271.6617
1323.59,1317.9402
1302.87,1296.7952
1289.56,1282.5906
1307.22,1300.4158
1302.11,1295.3948
1347.35,1340.6621
1328.87,1322.1245
1374.8,1368.25
1334.69,1328.9281
1348.34,1342.3652
1329.58,1323.7672
1304.12,1298.6271
1358.95,1353.032
1285.41,1278.9342
1274.69,1269.01
1321.49,1315.6517
1292.5,1286.9755
1271.81,1265.3884
1341.22,1334.9125
1286.19,1279.0914
1352.36,1346.4849
1297.92,1292.2148
1287.66,1282.0514
1282.8,1275.6772
1319.8,1313.4647
1288.31,1281.9861
1391.6,1386.0198
1328.34,1321.7882
1323.11,1316.7527
1251.1,1245.8184
1328.83,1322.2568
1310.62,1304.4719
1267.33,1262.6628
1353.81,1346.931
1261.44,1254.3949
1256.6,1250.2872
1289.64,1283.9536
1331.72,1325.2102
1272.04,1265.8248
1265.35,1259.1962
1262.37,1255.9729
1284.53,1278.0154
1291.85,1284.8376
1259.61,1253.9585
1275.15,1268.2469
1280.03,1273.6521
1253.25,1246.6274
1287.89,1281.0783
1282.38,1276.2089
1253.11,1246.5702
1289.31,1283.3791
1292.31,1285.3748
1280.46,1274.5761
1244.31,1237.9604
1294.37,1288.1933
1234.2,1227.2144
1282.83,1276.7061
1250.6,1245.7599
1276.77,1269.9746
1272.79,1266.4011
1295.5,1288.4017
1228.38,1221.9491
1323.28,1316.399
1259.97,1253.1591
1227.74,1220.5928
1234.41,1229.0875
1278.18,1270.9958
1235.75,1227.8633
1302.78,1296.3189
1274.46,1267.0221
1248.6,1242.3866
1246.71,1239.9324
1263.02,1257.055
1232.66,1225.6922
1238.98,1233.0976
1224.22,1218.8873
1241.61,1234.9653
1317.24,1311.7726
1252.28,1246.1503
1215.71,1209.2151
1236.14,1231.5975
1236.2,1230.9859
1249.9,1243.1551
1286.72,1281.539
1232.29,1227.4249
1220.57,1213.9454
1209.77,1202.0737
1267.95,1260.4254
1291.63,1285.7764
1256.86,1250.3049
1273.74,1267.015
1249.97,1242.9009
1220.59,1214.14
1230.03,1224.6305
1265.57,1259.3958
1280.29,1273.8877
1234.66,1227.9193
1314.41,1308.4512
1215.5,1208.1687
1240.56,1233.6613
1284.62,1278.4065
1213.01,1206.8402
1254.87,1249.0948
1254.64,1247.62
1267.77,1261.5726
1324.58,1317.495
1288.56,1282.0844
1262.95,1255.9878
1278.07,1272.8663
1278.84,1273.8732
1263.77,1257.8955
1290.09,1284.1869
1264.25,1256.3446
1249.99,1244.9305
1248.11,1241.0164
1297.64,1291.4411
1294.91,1287.5253
1251.44,1244.664
1284.34,1277.6674
1311.12,1303.9184
1276.33,1268.9002
1311.63,1306.3161
1316.99,1310.9335
1267.71,1261.2127
1249.4,1241.8481
1275.25,1268.3753
1291.82,1285.4551
1231.59,1224.2387
1244.53,1239.7783
1295.07,1289.2424
1306.22,1300.2045
1258.83,1252.3065
1267.99,1261.593
1295.15,1288.8063
1261.9,1255.1132
1295.63,1289.0003
1297.92,1290.0157
1281.92,1275.1875
1287.82,1281.2175
1318.92,1311.3162
1271.26,1265.0239
1308.73,1301.7345
1274.93,1268.3519
1274.67,1268.3144
1287.1,1281.6565
1266.74,1259.3073
1331.58,1325.5339
1330.52,1323.3267
1250.67,1245.2332
1299.75,1292.9106
1294.15,1286.5884
1337.01,1331.102
1257.19,1251.3949
1335.67,1329.6508
1259.79,1253.2313
1306.86,1300.5545
1311.77,1305.6779
1276.22,1269.8323
1289.64,1283.3004
1302.94,1296.7305
1275.06,1269.8835
1337.44,1332.7205
1280.8,1274.3959
1278.82,1272.4857
1280.59,1273.9437
1266.13,1258.5842
1260.84,1254.2995
1324.43,1318.4192
1267.57,1261.2017
1283.07,1276.5721
1353.43,1346.7914
1280.0,1273.2379
1312.51,1306.4639
1330.87,1324.8365
1306.25,1300.6712
1261.55,1256.2126
1302.29,1295.5808
1265.38,1259.4557
1316.74,1310.0213
1305.04,1297.5485
1280.31,1272.941
1369.81,1365.1507
1278.09,1272.3048
1288.68,1281.8695
1299.91,1294.6906
1239.72,1233.1221
1303.75,1297.4558
1307.43,1300.6417
1276.81,1269.8216
1278.15,1271.6645
1261.52,1255.3189
1286.44,1280.3435
1309.33,1303.5422
1239.67,1233.2989
1321.9,1316.8833
1281.5,1274.0945
1243.9,1237.8562
1257.81,1251.0886
1234.54,1228.3663
1301.76,1295.6648
1282.1,1275.67
1254.53,1247.9348
1246.53,1240.4786
1214.8,1208.4451
1249.73,1244.1714
1250.38,1243.13
1247.38,1242.5686
1230.1,1224.5931
1309.33,1302.9907
1235.2,1228.6798
1289.67,1283.228
1246.58,1239.2247
1240.85,1234.7969
1247.42,1240.4648
1274.42,1267.6638
1315.11,1309.0072
1215.89,1210.7055
1299.59,1294.815
1281.11,1273.4816
1246.0,1239.4815
1220.1,1213.5902
1297.69,1291.5841
1200.21,1193.9414
1247.96,1241.5986
1223.99,1218.4466
1303.65,1295.2868
1230.37,1224.3277
1265.61,1259.8899
1256.54,1248.3586
1231.08,1224.0365
1216.37,1211.0974
1311.32,1306.0814
1262.82,1256.3615
1230.72,1224.3626
1248.42,1242.2431
1231.34,1224.5452
1229.46,1221.7743
1265.61,1260.4763
1227.68,1220.731
1259.76,1252.749
1276.46,1271.0465
1257.8,1250.9411
1249.52,1243.0579
1241.77,1235.8883
1293.82,1287.8971
1307.48,1300.9715
1253.91,1246.9203
1253.63,1247.2597
1281.23,1274.9264
1239.76,1233.9424
1210.18,1205.3114
1294.58,1288.6353
1228.81,1222.1
1255.4,1248.8037
1264.95,1257.634
1239.2,1233.5991
1283.5,1278.298
1299.48,1293.8046
1290.38,1284.983
1324.12,1316.5293
1279.06,1272.8269
1241.44,1234.9767
1250.92,1244.7077
1234.6,1227.4137
1222.21,1216.5675
1260.56,1253.9602
1285.8,1277.6801
1274.11,1266.7749
1285.33,1279.2716
1225.58,1219.2077
1265.86,1259.3705
1367.76,1361.0181
1324.34,1317.9225
1368.21,1361.1369
1334.36,1329.2979
1273.19,1266.5047
1303.76,1296.5952
1290.57,1284.4634
1292.3,1284.2539
1342.31,1336.618
1325.01,1318.6229
1306.31,1300.2021
1244.75,1238.9813
1250.11,1242.5549
1309.48,1302.8869
1259.88,1253.7722
1302.31,1294.7168
1270.75,1264.5382
1262.48,1256.0803
1345.57,1338.3744
1372.83,1366.4549
1333.75,1327.6104
1276.91,1270.1476
1289.65,1282.8721
1333.21,1325.1459
1311.65,1306.6711
1309.21,1303.5613
1337.99,1332.5961
1301.21,1294.8506
1268.34,1261.7049
1320.85,1314.4135
1342.9,1336.722
1325.34,1319.5799
1277.96,1272.1039
1311.27,1304.5653
1293.47,1286.9989
1279.95,1273.1791
1293.16,1286.5391
1296.38,1288.5906
1306.15,1299.3217
1355.16,1348.5055
1333.47,1326.678
1309.02,1302.3642
1321.1,1315.8279
1343.74,1336.6078
1320.61,1314.1232
1310.21,1304.192
1289.35,1282.6549
1354.82,1349.0655
1313.32,1307.2367
1336.47,1329.7757
1283.94,1277.6891
1346.33,1339.3009
1291.17,1285.2164
1284.71,1278.4821
1253.89,1247.6716
1297.91,1291.4041
1293.44,1287.0526
1278.13,1271.8992
1286.78,1281.3836
1246.61,1240.6032
1303.52,1296.3878
1339.97,1332.9221
1264.91,1259.4744
1268.24,1261.6257
1289.57,1282.7583
1281.5,1274.5021
1242.07,1234.9363
1259.8,1253.2888
1308.08,1302.8101
1217.03,1210.9892
1284.28,1278.3658
1268.87,1261.4432
1321.76,1315.6792
1228.74,1223.1043
1231.24,1224.8308
1215.93,1209.5221
1247.67,1241.9308
1240.3,1232.5904
1271.74,1265.9599
1282.7,1277.2117
1346.41,1339.1469
1193.24,1186.7081
1295.48,1288.9107
1242.3,1236.0296
1295.48,1289.574
1243.55,1237.2728
1303.93,1297.4895
1341.34,1335.1966
1232.52,1226.5719
1254.25,1248.6676
1224.17,1218.1308
1202.55,1195.8237
1236.43,1230.675
1234.98,1229.1093
1270.36,1263.1073
1256.51,1249.1786
1247.84,1241.2444
1241.45,1235.3247
1254.85,1248.7669
1273.45,1267.2176
1294.91,1290.1698
1229.66,1224.8613
1218.87,1212.413
1244.91,1239.4229
1223.91,1220.0696
1321.76,1315.1111
1266.23,1259.4815
1247.19,1241.1924
1175.24,1169.367
1281.74,1275.9467
1247.58,1240.3621
1284.83,1277.1422
1296.77,1290.4559
1230.22,1223.0871
1289.23,1282.7643
1268.07,1261.1121
1245.63,1239.1895
1235.91,1229.9985
1248.21,1242.1755
1249.51,1244.0586
1272.43,1266.1791
1285.61,1279.3064
1321.0,1313.8001
1249.42,1242.9609
1219.67,1213.124
1243.08,1235.6409
1259.2,1252.023
1258.72,1252.5427
1304.04,1297.6613
1262.64,1256.7774
1223.37,1218.4816
1315.13,1309.0727
1299.55,1292.0377
1269.87,1263.2116
1280.33,1274.0728
1250.51,1242.7092
1337.33,1330.5247
1239.79,1233.4655
1275.1,1269.5532
