true_value,predicted_value
1250.09,1241.5427
1274.19,1265.2618
1271.91,1269.2525
1284.34,1277.7935
1294.97,1291.0575
1289.71,1285.2793
1255.91,1252.5008
1271.13,1268.357
1316.82,1313.9773
1297.14,1285.9118
1300.98,1299.8902
1288.38,1279.8473
1274.36,1264.6417
1255.12,1250.0271
1322.19,1316.5156
1294.89,1288.5152
1322.13,1321.1583
1315.99,1310.9086
1274.62,1266.5697
1192.55,1186.5577
1319.79,1314.8445
1336.35,1329.4063
1302.22,1294.4693
1311.22,1301.7756
1297.65,1296.525
1315.47,1307.8805
1251.05,1243.3276
1347.05,1334.9862
1303.32,1293.7783
1302.75,1298.2806
1279.0,1268.9121
1324.4,1320.1434
1300.52,1291.3419
1356.23,1355.4222
1335.38,1337.3
1332.24,1328.6131
1314.8,1304.5152
1320.73,1317.1406
1293.05,1289.3863
1307.62,1301.7727
1270.19,1259.6819
1368.02,1363.3067
1287.23,1284.0703
1322.1,1314.2052
1350.98,1349.301
1285.62,1281.8145
1265.01,1259.6878
1308.85,1300.2054
1308.57,1301.9837
1284.94,1275.7536
1294.21,1290.2258
1316.29,1308.4641
1263.97,1261.252
1299.67,1287.5004
1255.21,1244.625
1343.7,1336.5002
1315.31,1305.643
1330.25,1329.2699
1336.17,1326.6271
1307.66,1297.1712
1319.01,1314.6189
1327.15,1318.0323
1296.63,1293.8307
1268.31,1261.9866
1318.43,1307.784
1253.13,1250.5229
1264.56,1257.7707
1321.37,1315.4331
1307.81,1297.7633
1275.66,1270.0855
1279.91,1278.2823
1249.69,1242.4463
1235.75,1226.2603
1301.81,1295.4959
1257.06,1249.1274
1276.94,1275.383
1257.25,1244.485
1244.75,1234.182
1305.14,1305.305
1289.51,1283.4181
1262.15,1259.0708
1324.42,1316.2819
1246.8,1240.5264
1227.47,1221.2228
1231.95,1225.6858
1233.06,1225.6546
1243.26,1235.5355
1249.07,1239.7407
1252.34,1250.2444
1235.4,1227.9832
1253.51,1248.7654
1287.11,1283.183
1276.26,1268.5403
1315.83,1314.3998
1244.83,1241.3079
1249.13,1244.2224
1285.98,1277.4454
1292.4,1291.9804
1281.3,1270.9034
1318.14,1310.0442
1228.67,1224.995
1211.13,1205.9153
1263.92,1253.5237
1248.58,1235.1324
1225.48,1219.3711
1254.78,1248.9674
1258.06,1248.5588
1264.25,1260.1011
1263.72,1247.1164
1304.99,1296.978
1291.87,1287.8566
1210.85,1202.4246
1274.98,1267.7617
1208.99,1204.1906
1259.0,1253.324
1279.27,1273.5199
1286.24,1277.9567
1223.88,1219.742
1246.31,1242.3013
1251.45,1248.5853
1252.37,1249.188
1241.54,1234.607
1275.65,1270.3036
1272.54,1263.3515
1206.89,1201.8486
1291.27,1283.808
1295.97,1292.0544
1276.92,1269.2449
1358.75,1353.8662
1267.32,1257.1716
1243.88,1236.8209
1324.27,1320.8709
1217.23,1209.3565
1213.87,1203.1424
1277.01,1270.2021
1284.05,1282.8611
1215.9,1211.1453
1306.48,1300.089
1255.41,1252.6854
1212.36,1207.2025
1289.6,1289.2816
1320.48,1317.6856
1245.06,1238.1362
1228.19,1224.2506
1202.07,1196.9653
1288.1,1289.0291
1282.44,1283.1226
1254.44,1248.8969
1329.51,1328.9265
