true_value,predicted_value
1250.09,1244.6234
1274.19,1275.023
1271.91,1271.6062
1284.34,1287.7253
1294.97,1294.0973
1289.71,1288.6786
1255.91,1253.8867
1271.13,1267.1946
1316.82,1316.2596
1297.14,1298.3943
1300.98,1300.1803
1288.38,1287.6329
1274.36,1274.281
1255.12,1257.4916
1322.19,1321.1732
1294.89,1303.8047
1322.13,1328.3899
1315.99,1318.4607
1274.62,1282.2387
1192.55,1195.4827
1319.79,1319.5504
1336.35,1335.9235
1302.22,1305.752
1311.22,1310.9011
1297.65,1297.1134
1315.47,1316.4786
1251.05,1254.9118
1347.05,1348.5266
1303.32,1301.8753
1302.75,1304.8262
1279.0,1280.2423
1324.4,1321.2735
1300.52,1299.1989
1356.23,1359.5641
1335.38,1339.9259
1332.24,1328.8582
1314.8,1320.2686
1320.73,1326.5821
1293.05,1294.8978
1307.62,1311.1577
1270.19,1268.9731
1368.02,1366.4376
1287.23,1284.7278
1322.1,1320.08
1350.98,1351.1565
1285.62,1286.6113
1265.01,1264.7359
1308.85,1311.6246
1308.57,1309.0811
1284.94,1286.0672
1294.21,1296.0781
1316.29,1315.2902
1263.97,1267.5009
1299.67,1299.3158
1255.21,1254.9374
1343.7,1346.9153
1315.31,1316.4192
1330.25,1329.8633
1336.17,1334.8312
1307.66,1307.6567
1319.01,1315.6324
1327.15,1330.7873
1296.63,1296.4797
1268.31,1266.2569
1318.43,1318.9621
1253.13,1253.1899
1264.56,1268.3723
1321.37,1322.5492
1307.81,1310.3269
1275.66,1273.2206
1279.91,1278.3605
1249.69,1252.1157
1235.75,1230.9524
1301.81,1302.5262
1257.06,1259.0762
1276.94,1272.2792
1257.25,1249.8264
1244.75,1241.5871
1305.14,1306.485
1289.51,1283.9021
1262.15,1262.2577
1324.42,1319.5104
1246.8,1244.2696
1227.47,1226.6427
1231.95,1230.9585
1233.06,1231.8747
1243.26,1240.3537
1249.07,1248.5858
1252.34,1252.3049
1235.4,1236.5243
1253.51,1252.2539
1287.11,1282.5016
1276.26,1278.3149
1315.83,1321.8584
1244.83,1244.2709
1249.13,1244.3705
1285.98,1278.2313
1292.4,1293.6072
1281.3,1282.9723
1318.14,1317.2897
1228.67,1228.9601
1211.13,1211.1715
1263.92,1265.5292
1248.58,1251.0023
1225.48,1225.0647
1254.78,1256.5403
1258.06,1259.4294
1264.25,1266.9952
1263.72,1261.1922
1304.99,1300.5192
1291.87,1290.2095
1210.85,1210.4346
1274.98,1276.312
1208.99,1210.1334
1259.0,1256.1911
1279.27,1275.5618
1286.24,1282.5929
1223.88,1224.0504
1246.31,1244.4439
1251.45,1248.0496
1252.37,1251.1553
1241.54,1245.1298
1275.65,1272.8144
1272.54,1277.3617
1206.89,1203.3158
1291.27,1290.9605
1295.97,1299.6734
1276.92,1273.8365
1358.75,1354.4917
1267.32,1266.4945
1243.88,1244.7398
1324.27,1329.3927
1217.23,1216.6346
1213.87,1214.8402
1277.01,1278.7543
1284.05,1284.9246
1215.9,1215.5584
1306.48,1311.4147
1255.41,1256.4584
1212.36,1209.7747
1289.6,1289.2868
1320.48,1320.2774
1245.06,1241.829
1228.19,1229.272
1202.07,1202.5662
1288.1,1287.4182
1282.44,1278.4772
1254.44,1257.966
1329.51,1324.1692
1287.32,1287.6892
1242.47,1242.4983
1283.79,1285.2628
1289.22,1289.664
1240.25,1242.7886
1261.68,1254.915
1319.55,1319.3864
1246.58,1250.1213
1269.63,1271.9074
1286.61,1286.1353
1307.18,1308.6919
1323.79,1327.3265
1287.31,1284.5429
1301.92,1304.7386
1374.18,1375.3359
1281.53,1284.822
1277.76,1277.8637
1323.59,1327.1758
1302.87,1301.2708
1289.56,1292.4877
1307.22,1307.1412
1302.11,1303.5284
1347.35,1345.8921
1328.87,1326.8006
1374.8,1377.9209
1334.69,1338.0329
1348.34,1350.9657
1329.58,1331.5351
1304.12,1303.7355
1358.95,1358.0472
1285.41,1286.0306
1274.69,1272.9204
1321.49,1326.7689
1292.5,1291.6578
1271.81,1274.9247
1341.22,1339.8617
1286.19,1284.9411
1352.36,1351.294
1297.92,1300.382
1287.66,1283.5619
1282.8,1283.1324
1319.8,1322.0109
1288.31,1280.7674
1391.6,1396.2656
1328.34,1331.1192
1323.11,1325.5485
1251.1,1247.3905
1328.83,1327.8102
1310.62,1306.9045
1267.33,1262.3728
1353.81,1356.5707
1261.44,1262.2268
1256.6,1256.1461
1289.64,1292.9283
1331.72,1329.4816
1272.04,1270.612
1265.35,1261.4348
1262.37,1262.8931
1284.53,1287.0274
1291.85,1297.2052
1259.61,1257.5789
1275.15,1276.5249
1280.03,1283.295
1253.25,1252.1067
1287.89,1287.7274
1282.38,1283.8375
1253.11,1254.3584
1289.31,1287.0498
1292.31,1288.762
1280.46,1283.7385
1244.31,1246.6473
1294.37,1295.1694
1234.2,1232.6078
1282.83,1283.217
1250.6,1252.9175
1276.77,1279.594
1272.79,1274.5305
1295.5,1292.1877
1228.38,1228.7917
1323.28,1326.7626
1259.97,1259.5034
1227.74,1226.8913
1234.41,1237.3914
1278.18,1278.1866
1235.75,1232.0657
1302.78,1298.5208
1274.46,1274.7944
1248.6,1250.559
1246.71,1246.1347
1263.02,1255.3525
1232.66,1229.2298
1238.98,1240.3294
1224.22,1224.4272
1241.61,1244.6581
1317.24,1319.2517
1252.28,1254.8099
1215.71,1213.2971
1236.14,1236.6517
1236.2,1236.3534
1249.9,1250.2974
1286.72,1290.8772
1232.29,1233.7683
1220.57,1221.2111
1209.77,1211.0203
1267.95,1267.9239
1291.63,1288.5673
1256.86,1258.6022
1273.74,1273.6494
1249.97,1247.1135
1220.59,1218.7367
1230.03,1233.4459
1265.57,1268.4961
1280.29,1283.3387
1234.66,1231.4329
1314.41,1315.5733
1215.5,1217.7356
1240.56,1242.427
1284.62,1279.142
1213.01,1210.9871
1254.87,1254.39
1254.64,1250.0313
1267.77,1267.3687
1324.58,1320.9268
1288.56,1286.9399
1262.95,1267.6091
1278.07,1280.555
1278.84,1279.2947
1263.77,1264.16
1290.09,1290.3098
1264.25,1267.3114
1249.99,1247.4091
1248.11,1244.1414
1297.64,1297.2455
1294.91,1288.5144
1251.44,1247.9664
1284.34,1284.8943
1311.12,1307.5217
1276.33,1278.7763
1311.63,1311.8568
1316.99,1316.096
1267.71,1263.5559
1249.4,1249.2961
1275.25,1275.9558
1291.82,1291.6918
1231.59,1233.3654
1244.53,1247.0153
1295.07,1291.8512
1306.22,1313.6511
1258.83,1257.9431
1267.99,1264.6412
1295.15,1298.5156
1261.9,1262.7047
1295.63,1295.7872
1297.92,1293.4285
1281.92,1281.1335
1287.82,1285.2261
1318.92,1316.7464
1271.26,1271.0748
1308.73,1311.0588
1274.93,1277.9848
1274.67,1271.1569
1287.1,1287.0579
1266.74,1265.8618
1331.58,1334.2633
1330.52,1329.7148
1250.67,1249.1893
1299.75,1294.13
1294.15,1293.5879
1337.01,1338.8689
1257.19,1257.9949
1335.67,1335.7564
1259.79,1260.6004
1306.86,1312.7258
1311.77,1309.3603
1276.22,1275.1893
1289.64,1283.1712
1302.94,1303.5101
1275.06,1274.264
1337.44,1343.4937
1280.8,1281.934
1278.82,1280.3519
1280.59,1284.9311
1266.13,1266.6316
1260.84,1263.4103
1324.43,1321.0049
1267.57,1266.2345
1283.07,1282.0989
1353.43,1354.6104
1280.0,1277.2638
1312.51,1316.8827
1330.87,1336.5002
1306.25,1308.4369
1261.55,1260.2933
1302.29,1305.0888
1265.38,1268.4806
1316.74,1315.955
1305.04,1302.1005
1280.31,1281.3935
1369.81,1367.5868
1278.09,1278.2924
1288.68,1287.6209
1299.91,1299.1933
1239.72,1241.4156
1303.75,1303.1577
1307.43,1310.091
1276.81,1274.0906
1278.15,1277.4144
1261.52,1260.6749
1286.44,1290.2732
1309.33,1308.1542
1239.67,1242.2255
1321.9,1322.3501
1281.5,1282.4547
1243.9,1242.2693
1257.81,1254.7981
1234.54,1234.5903
1301.76,1296.6922
1282.1,1287.2014
1254.53,1255.2046
1246.53,1247.8812
1214.8,1212.969
1249.73,1250.4018
1250.38,1247.3062
1247.38,1250.9085
1230.1,1235.5413
1309.33,1311.8296
1235.2,1234.7288
1289.67,1292.989
1246.58,1246.4629
1240.85,1240.3383
1247.42,1245.8572
1274.42,1274.1456
1315.11,1311.4072
1215.89,1220.5394
1299.59,1299.3293
1281.11,1283.2467
1246.0,1246.2991
1220.1,1215.2688
1297.69,1295.4946
1200.21,1201.2957
1247.96,1245.2542
1223.99,1223.3698
1303.65,1306.4875
1230.37,1230.8013
1265.61,1259.2676
1256.54,1249.5318
1231.08,1227.7137
1216.37,1214.7068
1311.32,1313.0445
1262.82,1261.9103
1230.72,1230.8965
1248.42,1248.8494
1231.34,1226.921
1229.46,1229.3316
1265.61,1270.3882
1227.68,1225.1745
1259.76,1261.1057
1276.46,1279.3279
1257.8,1260.8431
1249.52,1249.0808
1241.77,1242.9727
1293.82,1294.525
1307.48,1306.6362
1253.91,1248.1148
1253.63,1252.3755
1281.23,1281.1767
1239.76,1238.2266
1210.18,1214.5046
1294.58,1286.7261
1228.81,1231.0476
1255.4,1251.0982
1264.95,1255.3122
1239.2,1240.1393
1283.5,1287.8745
1299.48,1299.7522
1290.38,1289.5094
1324.12,1320.0231
1279.06,1280.7735
1241.44,1243.9157
1250.92,1253.0129
1234.6,1233.1937
1222.21,1219.1557
1260.56,1254.971
1285.8,1284.2908
1274.11,1271.303
1285.33,1288.4639
1225.58,1224.1846
1265.86,1261.9342
1367.76,1366.6123
1324.34,1324.7053
1368.21,1371.404
1334.36,1335.457
1273.19,1269.2483
1303.76,1308.5078
1290.57,1284.4672
1292.3,1293.0834
1342.31,1342.0869
1325.01,1324.2344
1306.31,1305.375
1244.75,1243.189
1250.11,1249.391
1309.48,1312.644
1259.88,1255.0022
1302.31,1299.3453
1270.75,1275.0458
1262.48,1265.165
1345.57,1342.8036
1372.83,1372.1836
1333.75,1334.3723
1276.91,1276.667
1289.65,1293.3482
1333.21,1336.9396
1311.65,1310.0373
1309.21,1303.9964
1337.99,1339.8705
1301.21,1301.783
1268.34,1267.2654
1320.85,1320.8458
1342.9,1344.4135
1325.34,1329.3676
1277.96,1277.2786
1311.27,1307.6095
1293.47,1289.8522
1279.95,1279.8027
1293.16,1292.3337
1296.38,1297.2146
1306.15,1306.4108
1355.16,1354.2523
1333.47,1331.3555
1309.02,1312.5439
1321.1,1320.0814
1343.74,1346.4446
1320.61,1320.8991
1310.21,1309.996
1289.35,1289.7212
1354.82,1354.0752
1313.32,1315.9616
1336.47,1336.6118
1283.94,1285.5968
1346.33,1348.4953
1291.17,1294.0858
1284.71,1282.0478
1253.89,1256.3066
1297.91,1297.8639
1293.44,1298.1151
1278.13,1275.1305
1286.78,1282.0221
1246.61,1247.194
1303.52,1308.1543
1339.97,1339.7861
1264.91,1261.6962
1268.24,1268.0352
1289.57,1286.6142
1281.5,1281.4915
1242.07,1237.3121
1259.8,1259.0836
1308.08,1309.2754
1217.03,1216.35
1284.28,1281.6342
1268.87,1268.3524
1321.76,1319.1836
1228.74,1223.3334
1231.24,1229.6011
1215.93,1214.4375
1247.67,1245.3004
1240.3,1243.0041
1271.74,1272.2745
1282.7,1285.9602
1346.41,1346.1521
1193.24,1195.6504
1295.48,1296.6045
1242.3,1242.1312
1295.48,1297.244
1243.55,1248.4109
1303.93,1300.8
1341.34,1337.0432
1232.52,1230.6834
1254.25,1255.3322
1224.17,1219.0546
1202.55,1201.2517
1236.43,1241.2834
1234.98,1243.3073
1270.36,1272.3244
1256.51,1260.584
1247.84,1250.3189
1241.45,1240.3792
1254.85,1258.6657
1273.45,1274.5901
1294.91,1291.4935
1229.66,1235.0644
1218.87,1218.7486
1244.91,1249.9466
1223.91,1227.889
1321.76,1319.3378
1266.23,1266.3
1247.19,1250.2966
1175.24,1170.1019
1281.74,1287.4767
1247.58,1244.415
1284.83,1289.8299
1296.77,1294.6298
1230.22,1234.3737
1289.23,1287.2211
1268.07,1266.2353
1245.63,1245.691
1235.91,1234.8118
1248.21,1250.3533
1249.51,1246.2059
1272.43,1273.0257
1285.61,1283.9905
1321.0,1321.0336
1249.42,1249.4953
1219.67,1219.3925
1243.08,1254.5504
1259.2,1254.6941
1258.72,1258.3881
1304.04,1309.301
1262.64,1265.9266
1223.37,1217.6854
1315.13,1318.2123
1299.55,1304.7331
1269.87,1272.6479
1280.33,1282.9622
1250.51,1250.2755
1337.33,1335.036
1239.79,1241.1849
1275.1,1272.9327
1266.58,1261.5473
1284.86,1282.2875
1320.21,1317.0594
1292.76,1294.7589
1297.46,1290.3219
1233.15,1233.9292
1256.99,1255.551
1298.9,1299.4591
1288.37,1289.6304
1259.22,1259.4585
1284.51,1286.6054
1264.34,1266.1054
1334.69,1332.3134
