true_value,predicted_value
100.24,100.1025
97.59,97.3769
98.79,99.1389
97.83,97.4574
96.55,96.3156
100.18,99.6482
101.53,101.7685
99.2,98.9978
101.32,100.9588
97.8,97.2756
96.14,96.1205
96.91,97.0678
96.89,96.752
95.65,95.7033
96.15,96.2011
95.13,94.9757
95.49,95.7361
96.4,96.4263
99.19,98.9488
100.29,100.1725
99.97,100.2417
100.81,100.6351
97.34,97.4419
100.39,100.4112
100.99,100.8236
107.64,107.8288
108.28,108.0299
108.97,108.907
105.69,106.2647
104.14,104.2513
104.14,104.0659
103.34,103.4788
107.1,107.4295
107.64,107.6726
107.25,106.7207
108.59,108.4583
107.86,107.5696
109.06,108.9625
106.37,106.6368
109.6,109.5292
110.46,110.3167
111.51,111.5572
110.37,110.3868
112.51,112.3353
109.61,109.507
108.53,108.365
109.4,109.4701
109.25,109.4568
107.07,106.8724
106.62,106.6677
105.57,105.8963
104.18,104.1971
107.39,107.6877
105.91,105.7782
103.63,103.9028
101.46,101.2627
100.52,100.5547
100.78,100.6788
101.59,101.7549
105.27,105.3028
101.15,100.9105
98.68,98.9148
97.29,97.4929
95.82,95.9735
93.13,93.1516
93.13,93.1395
96.78,96.6884
98.48,98.4918
96.6,96.8425
96.4,96.7177
96.14,95.8468
97.03,97.1917
96.9,96.7335
95.99,96.2731
99.58,99.6965
98.97,98.5686
97.95,97.995
101.14,101.409
101.54,101.0244
102.14,102.188
105.43,105.5706
105.85,105.9637
104.44,104.5595
105.51,105.5571
101.21,100.7507
106.03,106.0934
103.35,103.1051
103.3,103.705
104.11,104.1683
99.27,98.8859
97.81,97.905
101.33,100.8611
103.87,103.5964
107.13,106.9673
106.39,106.7041
109.13,109.2234
110.41,110.3984
110.15,110.3981
111.59,111.6984
112.11,112.1171
113.34,113.3333
110.62,110.6207
112.56,112.4317
107.8,107.6791
106.36,106.4353
103.03,103.1956
107.48,107.5919
116.11,116.2844
120.79,120.7193
123.79,123.4119
121.47,121.0644
118.87,118.8468
119.33,119.2834
118.83,118.7847
116.64,116.7124
116.55,116.8001
112.05,112.2749
110.52,110.5259
108.44,108.6139
109.7,109.3616
107.06,106.5966
106.16,106.3576
105.24,105.2712
105.88,105.9597
106.43,106.4039
105.17,105.1393
106.34,106.4911
103.91,103.7315
102.4,102.7303
101.86,101.6187
104.94,104.8921
107.63,108.227
103.24,103.1648
