true_value,predicted_value
100.24,100.9484
97.59,98.4175
98.79,99.8306
97.83,98.5124
96.55,97.5194
100.18,101.7249
101.53,102.6659
99.2,99.8736
101.32,102.475
97.8,99.0235
96.14,97.2443
96.91,97.9189
96.89,97.8778
95.65,96.5948
96.15,97.1057
95.13,96.2292
95.49,96.0797
96.4,97.1543
99.19,100.212
100.29,101.1769
99.97,100.9799
100.81,101.8184
97.34,97.8541
100.39,101.2268
100.99,101.71
107.64,108.3535
108.28,109.3055
108.97,109.7564
105.69,106.606
104.14,105.38
104.14,104.9988
103.34,104.276
107.1,107.6753
107.64,108.5724
107.25,108.666
108.59,109.6544
107.86,108.6707
109.06,109.9079
106.37,107.2541
109.6,110.8542
110.46,111.5549
111.51,112.5909
110.37,111.0516
112.51,113.5382
109.61,110.6874
108.53,109.8677
109.4,110.3189
109.25,110.2203
107.07,107.7384
106.62,107.4892
105.57,106.441
104.18,104.8218
107.39,108.5626
105.91,106.9367
103.63,104.379
101.46,102.2373
100.52,101.4194
100.78,101.4715
101.59,102.9741
105.27,106.3518
101.15,102.1872
98.68,98.933
97.29,98.2865
95.82,96.8617
93.13,93.6461
93.13,93.9134
96.78,97.6644
98.48,99.3526
96.6,97.8267
96.4,97.6443
96.14,96.8372
97.03,98.119
96.9,97.9197
95.99,97.1779
99.58,100.2328
98.97,100.0033
97.95,98.7588
101.14,101.9409
101.54,102.3904
102.14,103.5354
105.43,106.5711
105.85,106.3648
104.44,105.2449
105.51,106.7291
101.21,102.109
106.03,106.9404
103.35,104.4326
103.3,104.2055
104.11,105.1999
99.27,99.8068
97.81,98.4494
101.33,101.796
103.87,104.8732
107.13,108.0721
106.39,107.5066
109.13,110.5273
110.41,111.0568
110.15,110.7604
111.59,112.0433
112.11,112.8954
113.34,113.8989
110.62,111.438
112.56,113.2259
107.8,108.8555
106.36,107.691
103.03,103.8941
107.48,108.5987
116.11,116.8611
120.79,121.4057
123.79,124.8531
121.47,122.38
118.87,119.9303
119.33,120.0696
118.83,119.6809
116.64,117.4329
116.55,117.5063
112.05,112.741
110.52,111.3592
108.44,109.8387
109.7,110.8678
107.06,108.109
106.16,106.834
105.24,105.957
105.88,107.2019
106.43,107.3977
105.17,105.8567
106.34,107.3652
103.91,105.3256
102.4,103.4491
101.86,102.9293
104.94,106.0761
107.63,108.7858
103.24,104.0849
104.39,105.4055
104.92,105.5161
106.16,106.8849
104.12,105.569
110.07,110.4423
108.72,109.7924
108.89,109.9524
113.83,114.4177
113.52,114.5097
112.25,113.3753
114.39,115.1684
113.7,114.67
113.97,115.307
110.95,111.6705
108.78,109.9399
109.33,110.4166
108.21,109.0367
105.54,106.6674
104.32,104.9118
103.28,104.32
103.32,104.1468
103.46,104.1093
104.63,105.6306
102.27,103.2457
100.45,101.4228
98.36,98.9795
97.04,97.9927
95.79,96.713
93.2,94.2096
96.56,97.2835
96.88,97.9162
95.41,96.1113
94.63,95.2914
94.54,95.4136
94.23,95.1793
93.03,94.0357
95.07,96.2064
95.17,95.9472
95.1,96.3564
98.09,99.2143
102.7,103.9511
102.87,103.4947
103.58,104.8646
100.3,101.2232
100.48,101.2127
102.68,103.4805
98.58,99.8655
95.57,96.3926
99.94,100.8359
98.23,99.0963
99.17,100.1837
99.96,100.763
101.2,101.9901
102.65,103.6321
104.38,105.5328
104.29,105.3308
103.51,104.2732
101.32,102.1749
99.6,100.695
98.65,99.6202
97.34,98.5091
97.92,99.3246
98.29,99.1213
95.72,97.0325
93.98,94.9896
94.56,95.5616
91.14,91.9092
91.31,92.4265
90.28,91.1594
90.25,91.5632
91.77,92.864
90.91,91.8751
90.72,91.7508
88.73,90.0232
88.99,90.1346
85.67,86.5166
85.01,86.0049
84.43,85.036
84.87,85.3521
86.85,88.1454
85.06,86.0187
85.24,86.2659
87.51,88.3757
87.04,88.2474
88.39,89.4722
87.78,88.9799
87.67,88.5315
86.0,86.8553
87.47,88.7943
87.94,88.6629
85.19,86.1634
86.16,87.1852
86.41,87.6546
86.47,87.2285
82.24,83.2633
81.71,82.7279
78.69,79.6447
80.08,81.1639
82.28,82.8519
82.34,83.3823
85.11,86.0489
83.8,84.4973
85.71,86.4252
85.81,86.7064
84.85,85.5734
87.91,89.0372
90.25,91.0574
90.48,91.3286
89.31,90.1444
88.66,89.4682
86.53,87.5597
84.62,85.4698
83.28,84.3185
85.9,86.4746
85.36,86.3475
85.47,86.5346
82.81,83.773
85.09,86.2038
82.96,83.7373
86.22,87.2542
87.72,88.3401
87.73,88.6663
88.4,89.1762
88.14,88.682
87.36,88.3187
88.69,89.3907
89.57,90.8048
88.62,89.4209
93.19,94.4303
92.43,93.0262
92.13,92.9474
88.55,89.4886
88.45,89.7044
92.32,93.251
93.35,94.1113
94.94,96.1423
94.87,95.9329
95.48,96.1046
98.31,99.0857
100.73,101.8609
100.01,101.0142
100.1,101.1601
101.54,102.3163
100.25,101.2051
100.44,101.3746
99.64,100.3709
99.64,100.7681
100.51,101.425
100.34,101.7163
101.93,102.7082
103.75,104.7447
104.79,105.9113
105.64,106.7331
107.17,107.9387
109.48,110.2146
105.96,106.5498
104.33,105.3815
103.18,103.7365
100.98,102.1228
100.14,101.5644
100.6,101.1707
100.2,101.2742
99.68,100.6808
101.46,102.3862
102.35,103.335
101.53,102.3672
100.44,100.8427
99.05,100.1637
103.37,104.1844
101.25,102.0518
102.08,102.9929
97.99,98.9661
96.98,97.6856
93.62,94.4319
92.6,93.3998
93.37,94.5252
91.73,93.0155
89.56,90.8189
91.11,92.1886
92.04,93.0226
92.19,93.6205
88.7,89.9119
89.39,90.5965
91.0,92.1346
90.07,91.3342
87.01,87.6616
86.86,87.7864
88.53,89.4564
89.14,89.8462
88.39,89.4825
88.8,89.4191
90.71,91.6901
89.74,90.7141
90.97,91.8189
90.49,91.4734
91.81,92.7537
91.69,92.564
89.89,90.9912
85.55,86.5451
84.6,85.3858
84.68,85.8653
85.97,87.2435
83.61,84.317
82.29,83.2939
80.2,80.8891
77.61,78.3013
79.27,79.6857
79.48,80.9221
82.35,83.3293
81.1,82.1523
82.22,83.1766
80.0,81.0474
81.72,82.4294
79.95,80.8111
79.13,79.9278
78.91,79.3954
79.82,80.7178
80.95,81.5232
81.95,82.8999
82.87,83.915
83.87,84.6327
83.51,84.4212
84.55,85.1867
83.8,84.8342
83.27,83.9746
82.83,83.8655
81.43,82.4124
82.42,83.4489
83.65,84.8953
83.92,84.5284
81.61,82.8565
83.36,84.3478
82.62,83.3802
83.51,84.2119
84.39,85.0718
86.76,87.2849
86.96,87.5069
87.28,88.3295
90.35,91.2756
89.3,90.2653
91.66,92.4038
92.7,93.6237
95.11,96.2802
92.26,92.987
90.81,91.8479
89.11,90.4174
87.01,88.1774
88.66,89.3424
88.61,89.3357
85.82,87.0539
82.95,84.1094
82.83,83.7148
83.17,84.54
80.49,81.9246
79.38,80.4217
83.34,84.1623
83.84,84.7572
82.26,83.1826
83.01,83.565
82.7,83.8103
81.64,82.4661
80.53,81.6698
79.08,79.8331
79.58,80.5777
