true_value,predicted_value
100.24,100.2508
97.59,97.8201
98.79,99.0758
97.83,97.9825
96.55,96.2757
100.18,100.4741
101.53,101.6227
99.2,99.4999
101.32,100.8153
97.8,97.7953
96.14,96.1345
96.91,97.0311
96.89,96.6848
95.65,95.2702
96.15,96.63
95.13,94.9333
95.49,95.1184
96.4,96.3905
99.19,99.0104
100.29,100.2898
99.97,100.3914
100.81,100.7196
97.34,97.1812
100.39,100.9063
100.99,101.0634
107.64,107.5831
108.28,108.0767
108.97,108.9075
105.69,105.9724
104.14,103.9126
104.14,104.0304
103.34,103.4522
107.1,107.0612
107.64,107.5253
107.25,107.2408
108.59,108.7132
107.86,108.4057
109.06,109.168
106.37,106.9377
109.6,109.8295
110.46,110.3599
111.51,111.8893
110.37,111.0157
112.51,112.1006
109.61,109.705
108.53,108.405
109.4,109.825
109.25,109.2802
107.07,106.9821
106.62,106.4721
105.57,105.527
104.18,103.9988
107.39,106.9904
105.91,106.1204
103.63,103.7129
101.46,101.6207
100.52,100.3754
100.78,100.7672
101.59,101.4902
105.27,105.2527
101.15,101.2502
98.68,98.6135
97.29,97.3698
95.82,96.4061
93.13,93.1423
93.13,92.8608
96.78,96.6808
98.48,98.5363
96.6,96.6574
96.4,96.3851
96.14,96.0681
97.03,96.8772
96.9,96.5707
95.99,96.2419
99.58,99.6887
98.97,98.4981
97.95,98.13
101.14,101.4505
101.54,101.615
102.14,102.2728
105.43,104.9578
105.85,105.6003
104.44,104.3875
105.51,105.8257
101.21,101.2722
106.03,105.8697
103.35,103.5639
103.3,103.5215
104.11,104.1019
99.27,99.5898
97.81,97.9596
101.33,100.9585
103.87,103.5093
107.13,107.1879
106.39,106.7813
109.13,109.2294
110.41,110.5829
110.15,110.2772
111.59,111.4686
112.11,112.0547
113.34,113.4705
110.62,110.5741
112.56,112.0209
107.8,108.0733
106.36,106.4508
103.03,102.7273
107.48,107.2772
116.11,116.6813
120.79,121.0185
123.79,124.147
121.47,121.2924
118.87,119.3413
119.33,119.5635
118.83,118.6906
116.64,116.083
116.55,116.5241
112.05,112.2064
110.52,110.3695
108.44,108.21
109.7,109.8017
107.06,106.8546
106.16,106.1159
105.24,105.3728
105.88,105.8694
106.43,106.4387
105.17,105.1729
106.34,106.5107
103.91,103.9707
102.4,102.3434
101.86,102.1317
104.94,105.014
107.63,107.6538
103.24,103.5725
104.39,104.5041
104.92,105.1295
106.16,106.0694
104.12,104.2394
110.07,109.8159
108.72,108.813
108.89,108.953
113.83,114.1906
113.52,113.4445
112.25,112.3241
114.39,114.5077
113.7,113.8311
113.97,114.089
110.95,111.4092
108.78,108.3665
109.33,109.2227
108.21,108.0583
105.54,105.6652
104.32,104.1403
103.28,103.5763
103.32,103.0343
103.46,103.7228
104.63,104.5736
102.27,102.195
100.45,100.2816
98.36,98.5099
97.04,97.5194
95.79,95.8585
93.2,93.2888
96.56,96.7197
96.88,96.6884
95.41,95.6932
94.63,94.8273
94.54,94.6424
94.23,94.5182
93.03,92.9449
95.07,95.1929
95.17,95.0469
95.1,94.8337
98.09,98.1045
102.7,102.5462
102.87,103.3344
103.58,103.6128
100.3,100.5565
100.48,100.5967
102.68,102.3939
98.58,98.6569
95.57,95.4283
