true_value,predicted_value
100.24,103.8813
97.59,97.1431
98.79,99.7907
97.83,92.674
96.55,99.8723
100.18,100.7348
101.53,99.6129
99.2,100.9207
101.32,101.7366
97.8,99.5307
96.14,97.9391
96.91,99.7603
96.89,98.3455
95.65,94.9186
96.15,97.8219
95.13,96.505
95.49,95.7866
96.4,95.1101
99.19,98.881
100.29,100.4936
99.97,95.8884
100.81,98.8684
97.34,96.6977
100.39,103.7743
100.99,98.5096
107.64,108.3236
108.28,107.6692
108.97,106.0275
105.69,107.6964
104.14,101.0137
104.14,106.1184
103.34,102.8763
107.1,104.6883
107.64,104.8513
107.25,105.5898
108.59,107.4084
107.86,107.3603
109.06,110.9144
106.37,107.1587
109.6,108.4132
110.46,110.6079
111.51,113.22
110.37,109.1088
112.51,113.0149
109.61,111.4465
108.53,105.1606
109.4,110.4743
109.25,110.462
107.07,110.7683
106.62,109.2118
105.57,108.8722
104.18,101.457
107.39,107.3311
105.91,103.834
103.63,100.6196
101.46,99.966
100.52,101.0397
100.78,100.308
101.59,99.8742
105.27,103.4158
101.15,100.8805
98.68,100.5543
97.29,96.3908
95.82,96.0387
93.13,92.5726
93.13,92.1228
96.78,94.7765
98.48,99.2166
96.6,96.0857
96.4,94.2469
96.14,98.5902
97.03,96.0116
96.9,97.2498
95.99,99.2912
99.58,97.7004
98.97,96.2896
97.95,92.7655
101.14,103.9225
101.54,102.6553
102.14,103.3232
105.43,103.2599
105.85,108.1014
104.44,104.3861
105.51,109.046
101.21,102.175
106.03,100.2291
103.35,109.0095
103.3,102.2707
104.11,105.6546
99.27,102.4357
97.81,95.8182
101.33,103.4593
103.87,100.1459
107.13,105.8533
106.39,106.0329
109.13,111.3142
110.41,112.5536
110.15,109.016
111.59,108.0962
112.11,112.1057
113.34,115.2164
110.62,112.0447
112.56,108.1368
107.8,110.6597
106.36,102.2342
103.03,100.7318
107.48,109.6239
116.11,112.0672
120.79,120.3563
123.79,121.9574
121.47,125.2397
118.87,116.3997
119.33,120.2364
118.83,116.5011
116.64,113.9346
116.55,114.7301
112.05,111.3676
110.52,112.9819
108.44,110.2089
109.7,112.7748
107.06,114.1646
106.16,109.6773
105.24,108.4757
105.88,105.9114
106.43,110.5317
105.17,105.9142
106.34,110.3531
103.91,101.4216
102.4,103.6358
101.86,100.9789
104.94,106.5036
107.63,110.7976
103.24,101.606
104.39,104.4031
104.92,104.0577
106.16,105.2365
104.12,103.9194
110.07,110.6347
108.72,105.9093
108.89,106.7472
113.83,110.0544
113.52,114.3358
112.25,112.1662
114.39,111.1378
113.7,116.2307
113.97,112.3547
110.95,114.0834
108.78,110.9429
109.33,111.4083
108.21,105.5587
