true_value,predicted_value
100.24,99.894
97.59,96.9116
98.79,98.0721
97.83,97.5867
96.55,96.2752
100.18,100.0511
101.53,100.9649
99.2,98.7215
101.32,101.0177
97.8,97.2763
96.14,95.6045
96.91,96.8669
96.89,96.3502
95.65,95.5114
96.15,95.5432
95.13,95.0155
95.49,95.0361
96.4,95.3147
99.19,98.5318
100.29,99.9214
99.97,99.7815
100.81,100.4777
97.34,96.8189
100.39,99.8675
100.99,100.7826
107.64,107.3913
108.28,107.3001
108.97,108.3898
105.69,105.3901
104.14,103.7812
104.14,103.7735
103.34,102.6936
107.1,106.9495
107.64,107.3039
107.25,107.0424
108.59,108.1988
107.86,107.3087
109.06,108.5243
106.37,105.6926
109.6,109.3933
110.46,109.9702
111.51,110.9913
110.37,109.8286
112.51,112.2427
109.61,108.8666
108.53,108.2977
109.4,109.0745
109.25,108.9755
107.07,106.2868
106.62,106.17
105.57,105.0602
104.18,103.6594
107.39,107.0222
105.91,105.7027
103.63,103.4633
101.46,101.1916
100.52,100.02
100.78,100.3807
101.59,100.8086
105.27,105.0486
101.15,100.3945
98.68,97.856
97.29,96.47
95.82,95.5175
93.13,93.033
93.13,92.8164
96.78,96.3438
98.48,97.9553
96.6,96.5089
96.4,95.8116
96.14,95.324
97.03,96.6425
96.9,96.4829
95.99,95.4331
99.58,99.304
98.97,98.3994
97.95,97.4195
101.14,100.2543
101.54,100.8497
102.14,101.5007
105.43,105.0474
105.85,105.0457
104.44,103.978
105.51,105.0783
101.21,100.918
106.03,105.8595
103.35,102.9542
103.3,102.9827
104.11,103.8103
99.27,99.0761
97.81,97.3502
101.33,100.5105
103.87,103.6589
107.13,106.6087
106.39,105.8318
109.13,108.6957
110.41,109.9599
110.15,109.8523
111.59,110.6061
112.11,111.4692
113.34,112.863
110.62,109.9706
112.56,112.2466
107.8,107.2551
106.36,106.0641
103.03,102.8447
107.48,106.8975
116.11,115.5515
120.79,120.41
123.79,123.3383
121.47,120.9124
118.87,118.1306
119.33,118.5003
118.83,118.5729
116.64,116.3985
116.55,116.2695
112.05,111.8302
110.52,109.6989
108.44,108.148
109.7,109.1194
107.06,106.386
106.16,105.3277
105.24,104.78
105.88,105.4427
106.43,106.0352
105.17,104.6308
106.34,105.9852
103.91,102.992
102.4,102.0837
101.86,101.3856
104.94,104.652
107.63,107.3737
103.24,102.4597
104.39,103.7854
104.92,104.9365
106.16,105.5974
104.12,104.0733
110.07,109.2828
108.72,108.3671
108.89,108.8453
113.83,112.949
113.52,113.2911
112.25,111.6778
114.39,113.9871
113.7,112.609
113.97,113.787
110.95,110.6154
108.78,108.5233
109.33,109.5868
108.21,107.4288
105.54,104.9385
104.32,103.7395
103.28,102.5271
103.32,103.2413
103.46,102.6447
104.63,104.1306
102.27,101.4619
100.45,99.7043
98.36,97.8947
97.04,96.4706
95.79,95.4788
93.2,92.6923
96.56,96.2413
96.88,96.5478
95.41,94.6534
94.63,93.807
94.54,94.0544
94.23,93.8517
93.03,92.5657
95.07,94.3622
95.17,94.9405
95.1,94.5603
98.09,97.8864
102.7,102.2056
102.87,102.2604
103.58,103.2346
