true_value,predicted_value
100.24,99.1596
97.59,97.1801
98.79,98.5138
97.83,97.0202
96.55,94.7469
100.18,98.5788
101.53,102.3183
99.2,99.2018
101.32,98.9088
97.8,97.7626
96.14,95.4089
96.91,95.7503
96.89,97.2571
95.65,95.8476
96.15,96.2664
95.13,94.2703
95.49,94.0336
96.4,96.8645
99.19,98.1498
100.29,100.3103
99.97,101.3506
100.81,101.1619
97.34,97.2606
100.39,100.9168
100.99,100.4512
107.64,105.6925
108.28,108.4271
108.97,107.7418
105.69,106.7941
104.14,104.9855
104.14,104.8501
103.34,103.9219
107.1,106.6461
107.64,108.6664
107.25,107.0454
108.59,109.203
107.86,108.9392
109.06,109.2209
106.37,106.0614
109.6,109.351
110.46,110.925
111.51,111.8434
110.37,110.2353
112.51,112.612
109.61,108.7578
108.53,108.0284
109.4,109.3689
109.25,109.3015
107.07,108.8776
106.62,106.8023
105.57,104.2962
104.18,104.3447
107.39,107.4723
105.91,106.7048
103.63,103.0537
101.46,101.8474
100.52,101.2554
100.78,101.8965
101.59,101.8681
105.27,105.7251
101.15,100.6605
98.68,99.1964
97.29,96.8469
95.82,95.8928
93.13,94.4524
93.13,94.5546
96.78,97.0097
98.48,98.82
96.6,96.1867
96.4,96.1136
96.14,96.3332
97.03,96.6614
96.9,97.6797
95.99,96.1855
99.58,98.2877
98.97,98.7327
97.95,97.3359
101.14,98.0436
101.54,101.9942
102.14,103.0302
105.43,106.2194
105.85,105.9297
104.44,103.8812
105.51,106.2029
101.21,101.2681
106.03,106.4973
103.35,102.4344
103.3,103.277
104.11,103.4587
99.27,99.3432
97.81,98.2707
101.33,102.416
103.87,104.1779
107.13,107.8137
106.39,107.2548
109.13,110.3315
110.41,111.0394
110.15,111.5232
111.59,110.7632
112.11,111.9618
113.34,112.2205
110.62,111.0773
112.56,112.9684
107.8,107.8177
106.36,105.1415
103.03,104.3546
107.48,108.3506
116.11,114.6572
120.79,120.1242
123.79,125.4737
121.47,120.5845
118.87,117.9683
119.33,118.829
118.83,117.9955
116.64,116.8217
116.55,116.4633
112.05,113.8689
110.52,110.4334
108.44,108.7233
109.7,110.0554
107.06,107.4201
106.16,106.3616
105.24,106.8903
105.88,105.6107
106.43,105.5682
105.17,105.6125
106.34,106.2192
103.91,101.4494
102.4,103.2032
101.86,102.0882
104.94,105.3752
107.63,108.9837
103.24,102.4474
104.39,104.3471
104.92,104.7053
106.16,104.5739
104.12,105.9313
110.07,109.9009
108.72,109.7894
108.89,108.4066
113.83,113.1922
113.52,114.4827
112.25,112.4102
114.39,114.5365
113.7,114.2739
113.97,114.1165
110.95,111.3555
108.78,107.4229
109.33,108.3726
108.21,108.0329
105.54,106.0592
104.32,105.366
103.28,103.0974
103.32,103.8488
103.46,104.1322
104.63,106.1071
102.27,101.9165
100.45,101.233
98.36,99.2237
97.04,97.904
95.79,97.4574
93.2,93.99
96.56,96.1012
96.88,94.8716
95.41,94.0737
94.63,93.1505
94.54,95.0501
94.23,94.381
93.03,94.4746
95.07,97.7765
95.17,95.4516
95.1,93.8814
98.09,100.3521
102.7,103.3094
102.87,102.4271
103.58,103.2322
100.3,98.6444
100.48,100.0218
102.68,102.517
98.58,99.5548
95.57,96.3602
99.94,101.1298
98.23,98.893
99.17,100.5722
99.96,99.6548
101.2,101.2574
102.65,102.4857
104.38,102.7847
104.29,103.724
103.51,103.2059
101.32,101.316
99.6,99.4102
98.65,98.3706
97.34,96.0793
97.92,98.8743
98.29,99.3294
95.72,97.6143
93.98,94.2413
94.56,95.0546
91.14,89.7055
91.31,90.7719
90.28,89.6106
90.25,89.1827
91.77,89.9479
90.91,92.1586
90.72,91.4216
88.73,88.24
88.99,88.8236
85.67,84.4695
85.01,85.2535
84.43,84.761
84.87,84.848
86.85,88.6248
85.06,85.6363
85.24,84.0631
87.51,86.0708
87.04,85.8249
88.39,89.6523
87.78,86.7496
87.67,88.8925
86.0,86.5054
87.47,88.1609
87.94,89.4271
85.19,85.6788
86.16,86.4159
86.41,85.613
86.47,87.897
82.24,82.5821
81.71,81.0202
78.69,77.7285
80.08,79.7025
82.28,82.2312
82.34,81.1674
85.11,85.1662
83.8,83.5311
85.71,84.9342
85.81,85.9843
84.85,85.6555
87.91,87.848
90.25,90.5429
90.48,90.1889
89.31,89.1911
88.66,88.6228
86.53,86.4941
84.62,83.5965
83.28,83.5304
85.9,85.1226
85.36,86.9328
85.47,85.3755
82.81,82.0843
85.09,85.0065
82.96,83.0243
86.22,85.7823
87.72,86.8786
87.73,87.438
88.4,89.4646
88.14,86.7161
87.36,88.592
88.69,88.4817
89.57,90.2333
88.62,87.5039
93.19,94.6134
92.43,93.0275
92.13,91.3239
88.55,88.9735
88.45,87.7206
92.32,93.2412
93.35,94.4857
94.94,94.4339
94.87,95.0593
95.48,95.1459
98.31,97.9685
100.73,100.3351
100.01,99.6998
100.1,100.2145
101.54,101.2874
100.25,100.0607
100.44,100.5601
99.64,99.6086
99.64,98.2546
100.51,101.0496
100.34,99.4639
101.93,101.1539
103.75,103.255
104.79,105.4015
105.64,104.7932
107.17,106.1036
109.48,109.9284
105.96,106.2658
104.33,104.2518
103.18,105.5451
100.98,101.7581
100.14,101.1414
100.6,100.7593
100.2,100.8426
99.68,99.4117
101.46,101.5278
102.35,102.4786
101.53,101.5809
100.44,99.7117
99.05,98.6334
103.37,103.1122
101.25,100.0618
102.08,101.2174
97.99,97.003
96.98,95.9679
93.62,93.0753
92.6,93.3147
93.37,91.9074
91.73,91.4403
89.56,88.8409
91.11,92.3459
92.04,91.8174
92.19,92.9486
88.7,88.3396
89.39,88.8811
91.0,92.1165
90.07,87.4023
87.01,86.7723
86.86,87.8326
88.53,89.1712
89.14,87.7161
88.39,89.8105
88.8,88.1627
90.71,89.7522
89.74,89.4517
90.97,91.2889
90.49,91.273
91.81,93.9761
91.69,91.1199
89.89,90.2749
85.55,85.0127
84.6,83.9934
84.68,85.8178
85.97,85.6692
83.61,84.6331
82.29,82.6178
80.2,79.2219
77.61,77.6353
79.27,77.7616
79.48,79.5968
82.35,81.5328
81.1,81.8187
82.22,82.0557
80.0,79.3848
81.72,82.0822
79.95,81.3716
79.13,78.1539
78.91,77.3004
79.82,80.0293
80.95,80.4325
81.95,82.1335
82.87,84.2435
83.87,83.4187
83.51,83.6039
84.55,84.8781
83.8,83.5308
83.27,83.0289
82.83,83.4955
81.43,82.2582
82.42,82.1423
83.65,84.335
83.92,83.0307
81.61,81.3971
83.36,83.4446
82.62,83.1733
83.51,83.9346
84.39,83.0842
86.76,88.7234
86.96,86.2161
87.28,87.8006
90.35,89.275
89.3,87.9867
91.66,92.5603
92.7,92.5925
95.11,94.7536
92.26,91.1877
90.81,92.6991
89.11,88.4908
87.01,86.2292
88.66,88.1
88.61,88.5586
85.82,84.8007
82.95,80.6885
82.83,81.4853
83.17,83.4413
80.49,80.2062
79.38,79.9921
83.34,82.6941
83.84,84.2546
82.26,81.294
83.01,83.0062
82.7,82.7221
81.64,82.7925
80.53,80.0868
79.08,78.7176
79.58,81.6069
79.55,79.8577
78.62,79.2488
79.74,81.5787
80.21,78.9143
78.6,79.9483
