true_value,predicted_value
1.21,1.2781
0.12,0.5799
2.19,2.2113
4.73,3.6955
2.25,2.9573
3.46,3.5059
8.38,8.0371
8.05,8.4417
6.78,6.4256
9.84,9.8816
8.62,8.6202
9.12,9.1333
10.71,10.2731
6.22,5.2652
6.1,6.3152
7.63,7.0407
5.7,6.1322
7.14,7.3188
3.41,2.9016
1.1,1.4831
5.65,6.0858
1.23,1.6297
1.03,1.3833
-2.46,-2.6746
-0.83,-1.091
0.65,0.6939
-1.37,-1.5717
2.47,2.3116
1.56,1.632
3.38,3.7176
4.06,3.9623
10.26,10.0419
7.73,8.0942
6.68,7.3074
11.23,11.0998
7.65,8.008
10.68,10.2696
6.17,6.8577
6.93,5.9796
9.19,8.8824
9.24,9.2563
6.9,6.8556
5.03,4.722
3.36,3.6404
-0.2,-0.1149
0.28,0.5333
0.01,0.0016
2.54,1.7333
0.99,1.0926
-3.06,-2.9372
1.62,1.6053
0.99,1.1406
1.45,1.3964
5.23,5.0195
7.36,7.4698
8.46,7.972
6.12,6.328
8.22,8.2665
10.29,9.3864
12.08,11.8519
9.34,9.5169
9.76,10.0208
7.42,7.2442
6.44,6.5252
9.42,9.1338
9.31,9.7098
5.16,5.2599
6.01,5.3566
3.52,3.5267
0.47,0.3051
1.69,1.2018
3.55,3.3507
0.27,0.2407
3.64,3.5668
-4.23,-4.9029
3.45,3.7447
3.02,3.189
3.45,3.2308
5.53,5.2915
2.66,2.2063
7.4,6.8547
9.59,9.7933
12.63,12.615
9.14,9.181
8.73,8.4555
9.17,9.3115
11.5,11.5129
9.54,9.7939
6.78,7.0851
7.66,8.2064
5.54,5.1218
5.99,5.7547
1.44,1.7525
1.15,1.381
0.23,0.2815
-2.41,-2.7747
0.98,1.2942
1.08,0.7846
1.07,1.5599
1.38,1.3115
0.06,-0.1998
3.25,3.6029
4.7,5.0866
5.08,4.4366
7.57,7.6603
9.73,9.7615
13.49,13.4181
10.57,10.4808
10.9,11.176
10.07,9.5509
5.88,6.0763
8.87,9.1705
8.01,8.2654
11.61,11.4342
5.0,4.6511
4.7,4.1139
2.82,2.8625
-0.48,-0.1077
3.34,3.6735
2.06,2.1722
2.02,2.0082
-1.21,-0.9198
3.91,3.8649
-0.9,-1.1737
4.11,4.0423
8.52,9.1202
3.46,3.5369
5.6,4.8504
8.14,8.0462
7.97,8.0147
6.67,6.2636
10.4,9.828
8.31,8.0945
11.21,11.1334
7.93,7.6591
12.07,11.6908
6.37,6.2177
6.09,6.1536
7.06,7.4096
1.68,1.3058
3.39,3.6828
4.52,4.4087
-2.11,-1.8059
0.98,0.8996
1.01,0.9127
2.22,2.5785
-1.31,-1.4432
-0.69,-0.4474
4.03,3.6543
4.79,4.2891
5.99,5.8173
7.48,8.0268
6.63,6.6398
9.49,9.9187
10.41,11.2284
8.89,8.7174
14.22,14.0176
11.27,11.5513
7.44,6.9345
10.34,10.3878
