true_value,predicted_value
1.21,1.268
0.12,-0.036
2.19,2.2295
4.73,4.8009
2.25,2.1904
3.46,3.425
8.38,8.394
8.05,8.0831
6.78,6.794
9.84,9.9443
8.62,8.5141
9.12,9.033
10.71,10.7576
6.22,6.23
6.1,6.1741
7.63,7.6143
5.7,5.5581
7.14,7.1455
3.41,3.3517
1.1,1.3777
5.65,5.5733
1.23,1.1231
1.03,0.9755
-2.46,-2.5721
-0.83,-0.763
0.65,0.638
-1.37,-1.5412
2.47,2.4414
1.56,1.6789
3.38,3.3299
4.06,4.0568
10.26,10.314
7.73,7.7621
6.68,6.7707
11.23,11.1729
7.65,7.5711
10.68,10.5599
6.17,6.3047
6.93,6.7453
9.19,9.2164
9.24,9.2371
6.9,6.8322
5.03,4.9779
3.36,3.32
-0.2,-0.1363
0.28,0.2982
0.01,-0.0308
2.54,2.6572
0.99,1.0252
-3.06,-3.1232
1.62,1.624
0.99,0.8351
1.45,1.417
5.23,5.2618
7.36,7.3483
8.46,8.4953
6.12,6.181
8.22,8.146
10.29,10.1743
12.08,12.1114
9.34,9.169
9.76,9.7662
7.42,7.4197
6.44,6.4199
9.42,9.5606
9.31,9.3955
5.16,5.0378
6.01,6.0393
3.52,3.5327
0.47,0.5147
1.69,1.7731
3.55,3.7567
0.27,0.3472
3.64,3.6399
-4.23,-4.2003
3.45,3.4941
3.02,3.0981
3.45,3.5746
5.53,5.577
2.66,2.818
7.4,7.5734
9.59,9.5942
12.63,12.7362
9.14,9.1481
8.73,8.5445
9.17,9.0739
11.5,11.5751
9.54,9.5103
6.78,6.8287
7.66,7.7619
5.54,5.5023
5.99,5.9713
1.44,1.3933
1.15,1.1691
0.23,0.1816
-2.41,-2.438
0.98,1.0088
1.08,1.1874
1.07,1.0068
1.38,1.4079
0.06,0.0643
3.25,3.1304
4.7,4.6364
5.08,5.109
7.57,7.5441
9.73,9.7175
13.49,13.496
10.57,10.4554
10.9,10.9944
10.07,10.0777
5.88,5.9122
8.87,8.7916
8.01,8.1148
11.61,11.7092
5.0,4.9089
4.7,4.5622
2.82,2.8237
-0.48,-0.5502
3.34,3.3806
2.06,2.1617
2.02,2.0477
-1.21,-1.2456
3.91,3.8916
-0.9,-0.8811
4.11,4.1482
8.52,8.5379
3.46,3.5127
5.6,5.5726
8.14,8.0593
7.97,7.9565
6.67,6.8208
10.4,10.3848
8.31,8.3667
11.21,11.17
7.93,7.9985
12.07,11.9903
6.37,6.4307
6.09,6.0136
7.06,6.9539
1.68,1.6588
3.39,3.4523
4.52,4.436
-2.11,-2.3305
0.98,0.9862
1.01,1.0023
2.22,2.2962
-1.31,-1.259
-0.69,-0.6452
4.03,3.9983
4.79,4.6924
5.99,5.9759
7.48,7.4628
6.63,6.6196
9.49,9.5554
10.41,10.3785
8.89,8.9788
14.22,14.3089
11.27,11.2066
7.44,7.4651
10.34,10.2631
6.04,5.9671
8.36,8.3746
7.81,7.6728
2.55,2.5622
4.92,4.9355
2.78,2.88
2.8,2.7283
4.45,4.4404
0.05,0.1106
-0.79,-0.7833
-0.57,-0.6538
0.38,0.3548
2.89,2.8725
4.93,4.8746
6.1,6.1773
8.49,8.4419
8.07,8.0918
11.99,12.0189
9.34,9.4706
15.81,15.9208
11.8,12.0749
8.66,8.6919
7.73,7.7293
10.04,10.0847
7.6,7.6672
8.27,8.2826
6.49,6.575
4.1,4.0743
1.35,1.2574
-1.02,-1.0024
0.32,0.1949
2.43,2.3626
1.03,0.9471
-1.72,-1.7788
1.62,1.592
2.84,2.8015
1.33,1.4609
4.61,4.5375
5.72,5.7281
4.61,4.6996
8.82,8.8136
10.26,10.3124
12.1,12.1937
12.54,12.3274
7.85,7.9093
8.56,8.6019
10.96,10.9023
10.16,10.059
9.13,9.0977
14.6,14.6427
6.74,6.7139
6.58,6.5383
5.01,5.0186
3.37,3.3024
0.64,0.6824
2.29,2.295
-0.88,-0.8773
0.36,0.2584
0.36,0.4006
2.29,2.2302
7.79,7.8671
0.63,0.5107
7.03,6.9059
3.73,3.7073
7.22,7.1921
11.38,11.3603
10.12,10.0472
8.34,8.3039
9.23,9.1658
11.85,11.7358
8.53,8.4163
9.63,9.7178
8.25,8.1492
5.65,5.7941
9.95,9.9742
5.64,5.6528
-0.89,-0.9044
2.5,2.4163
0.01,0.0225
2.54,2.4764
-0.86,-0.7265
0.67,0.7046
2.4,2.3923
3.92,3.9494
0.82,0.7127
3.76,3.7016
4.77,4.8556
5.71,5.6403
11.76,11.6831
10.07,10.1902
7.53,7.5247
12.39,12.4788
14.97,14.8065
12.62,12.6772
7.02,6.9808
8.29,8.2524
10.76,10.6559
5.6,5.628
6.61,6.6124
5.98,5.9989
1.37,1.2212
2.07,1.9863
-5.09,-5.1139
-1.15,-1.1411
0.29,0.4423
-1.53,-1.6813
4.72,4.7949
-0.61,-0.3373
2.41,2.5336
4.76,4.8693
8.67,8.5099
4.21,4.3748
10.62,10.5847
9.35,9.4398
8.16,8.1313
11.54,11.5862
11.19,11.2024
9.42,9.309
10.26,10.2345
8.56,8.5798
8.52,8.4699
8.41,8.2548
8.96,8.9337
2.02,1.9335
7.56,7.4902
-1.65,-1.6253
1.16,1.0546
2.14,2.081
1.42,1.4069
-0.22,-0.022
1.11,1.138
1.34,1.2952
2.18,2.3368
6.26,6.2593
6.57,6.4869
5.77,5.8869
10.16,10.1499
10.01,9.9924
11.81,11.8381
11.95,12.0116
9.2,9.0885
9.57,9.6282
11.68,11.5187
10.61,10.5092
8.32,8.3045
7.39,7.3042
8.41,8.3375
3.38,3.4172
4.45,4.3784
1.92,2.0507
1.09,1.067
3.23,3.2547
2.58,2.6535
2.73,2.8227
4.21,4.2879
2.44,2.5136
4.79,4.7675
4.02,3.9069
6.58,6.5433
6.96,6.9812
8.62,8.6339
10.66,10.6311
8.62,8.5385
14.94,14.9962
8.92,8.9047
8.33,8.3917
12.58,12.6536
11.05,11.1514
9.68,9.5863
8.48,8.3795
5.91,5.8347
2.84,2.8413
3.58,3.572
1.04,1.0047
3.55,3.407
0.81,0.8741
-0.65,-0.5945
0.53,0.5221
2.5,2.5028
1.34,1.3486
1.86,1.9184
5.2,5.1279
6.49,6.479
6.28,6.2933
7.56,7.6465
10.0,10.0558
7.44,7.5134
8.02,8.0084
9.57,9.664
10.41,10.4945
10.96,10.8924
12.49,12.3509
10.22,10.2581
6.98,7.0577
5.97,5.9353
2.7,2.5934
3.47,3.6041
1.89,1.842
2.32,2.4683
-0.48,-0.6197
2.12,2.189
4.32,4.4691
1.53,1.5306
3.35,3.431
4.96,5.0905
3.98,4.0078
6.53,6.5004
7.4,7.3831
8.78,8.5974
8.07,7.9339
10.46,10.5125
11.91,11.8228
13.98,14.1299
12.83,12.9085
14.72,14.7735
8.08,8.0066
10.32,10.2958
7.74,7.7127
10.46,10.5899
3.17,3.1008
1.9,1.9634
1.35,1.2815
-2.5,-2.5301
0.2,0.1768
-0.36,-0.3471
1.63,1.7433
2.51,2.544
6.38,6.4537
5.56,5.6392
3.71,3.6612
4.36,4.3529
8.44,8.5016
6.02,6.0001
13.36,13.329
12.85,12.8143
10.05,10.0091
7.73,7.8204
13.7,13.718
10.26,10.2034
12.17,12.1138
5.47,5.4792
6.25,6.342
6.17,6.1697
4.96,4.9326
2.76,2.7683
3.87,3.7595
-0.31,-0.4508
1.04,1.131
1.48,1.4751
2.44,2.498
3.33,3.3728
0.46,0.4881
0.67,0.5735
7.5,7.6743
6.91,7.0204
6.04,6.1403
11.84,11.7722
10.01,10.0013
12.93,13.127
11.21,11.037
15.36,15.4639
14.58,14.6343
10.07,10.0025
11.72,11.707
10.03,10.0867
10.27,10.3073
4.31,4.342
6.32,6.2412
5.86,5.8943
-0.81,-0.8676
-0.46,-0.5071
-2.67,-2.7505
0.79,0.726
2.93,2.8964
5.0,4.9473
2.94,2.9152
7.08,7.1042
