true_value,predicted_value
1.21,-0.0103
0.12,0.5409
2.19,3.3037
4.73,4.7806
2.25,4.5786
3.46,3.5141
8.38,8.0391
8.05,7.7419
6.78,6.8674
9.84,10.4423
8.62,9.0752
9.12,9.5029
10.71,10.859
6.22,7.1807
6.1,5.294
7.63,7.6876
5.7,5.1937
7.14,8.1988
3.41,4.1038
1.1,1.2116
5.65,5.1299
1.23,1.421
1.03,0.6673
-2.46,-2.9084
-0.83,-1.3626
0.65,0.78
-1.37,-0.3205
2.47,2.1274
1.56,2.4477
3.38,4.9693
4.06,4.6389
10.26,9.353
7.73,8.1463
6.68,6.3291
11.23,10.9537
7.65,8.0204
10.68,11.7221
6.17,6.145
6.93,7.5298
9.19,8.8552
9.24,10.0511
6.9,6.5914
5.03,4.9657
3.36,3.2403
-0.2,1.6517
0.28,-0.0379
0.01,-0.4254
2.54,2.0968
0.99,0.6467
-3.06,-2.9295
1.62,1.831
0.99,0.8706
1.45,1.0781
5.23,5.8393
7.36,7.4933
8.46,10.0552
6.12,5.1909
8.22,9.0714
10.29,9.7214
12.08,12.2553
9.34,8.0289
9.76,8.3841
7.42,6.744
6.44,5.0028
9.42,11.196
9.31,8.6639
5.16,4.6225
6.01,5.1133
3.52,3.9437
0.47,1.404
1.69,1.2079
3.55,3.593
0.27,0.5639
3.64,3.4261
-4.23,-5.1946
3.45,3.6134
3.02,5.0773
3.45,4.524
5.53,5.0585
2.66,3.2961
7.4,8.4584
9.59,9.324
12.63,11.2916
9.14,9.4733
8.73,9.0613
9.17,9.3457
11.5,12.5944
9.54,9.5494
6.78,6.6338
7.66,6.6488
5.54,5.594
5.99,5.3993
1.44,2.8844
1.15,2.5592
0.23,0.4465
-2.41,-4.7792
0.98,1.9769
1.08,1.315
1.07,0.4288
1.38,1.5529
0.06,0.9369
3.25,2.8584
4.7,4.5412
5.08,4.8144
7.57,7.952
9.73,10.5764
13.49,13.7146
10.57,10.6606
10.9,10.5165
10.07,10.0397
5.88,6.0181
8.87,8.9732
8.01,9.7349
11.61,10.8482
5.0,4.981
4.7,4.264
2.82,4.3531
-0.48,-1.8514
3.34,4.4418
2.06,1.454
2.02,2.1756
-1.21,-2.0818
3.91,3.1632
-0.9,-1.4997
