true_value,predicted_value
1.21,1.176
0.12,-0.0516
2.19,2.1672
4.73,4.7751
2.25,2.2914
3.46,3.5063
8.38,8.3273
8.05,7.9874
6.78,6.7159
9.84,9.7448
8.62,8.4457
9.12,9.1431
10.71,10.6809
6.22,6.1796
6.1,6.1861
7.63,7.6463
5.7,5.7473
7.14,7.2112
3.41,3.3476
1.1,1.1326
5.65,5.5875
1.23,1.2579
1.03,1.0935
-2.46,-2.5479
-0.83,-0.8054
0.65,0.5716
-1.37,-1.488
2.47,2.4544
1.56,1.3215
3.38,3.4001
4.06,4.096
10.26,10.2501
7.73,7.6613
6.68,6.6006
11.23,11.1924
7.65,7.5406
10.68,10.6985
6.17,6.2049
6.93,7.0767
9.19,9.0465
9.24,9.0727
6.9,6.8944
5.03,5.0871
3.36,3.3016
-0.2,-0.2266
0.28,0.2157
0.01,0.0197
2.54,2.37
0.99,1.0298
-3.06,-3.16
1.62,1.5598
0.99,0.9505
1.45,1.5436
5.23,5.0129
7.36,7.4025
8.46,8.3033
6.12,6.0178
8.22,8.0838
10.29,10.2996
12.08,12.1749
9.34,9.358
9.76,9.7195
7.42,7.3255
6.44,6.4006
9.42,9.4509
9.31,9.2618
5.16,5.0457
6.01,5.9998
3.52,3.5039
0.47,0.3988
1.69,1.6809
3.55,3.6077
0.27,0.3522
3.64,3.617
-4.23,-4.302
3.45,3.4173
3.02,3.0434
3.45,3.3396
5.53,5.4686
2.66,2.7378
7.4,7.4249
9.59,9.3932
12.63,12.6052
9.14,9.1788
8.73,8.8358
9.17,9.093
11.5,11.3765
9.54,9.5256
6.78,6.6708
7.66,7.5654
5.54,5.472
5.99,6.0541
1.44,1.4278
1.15,1.0255
0.23,0.1497
-2.41,-2.3956
0.98,0.9199
1.08,1.0968
1.07,1.0984
1.38,1.324
0.06,0.0952
3.25,3.2518
4.7,4.5123
5.08,4.9248
7.57,7.5474
9.73,9.5615
13.49,13.5145
10.57,10.6313
10.9,11.0111
10.07,10.0895
5.88,5.88
8.87,8.939
8.01,7.8783
11.61,11.5118
5.0,5.0457
4.7,4.8541
2.82,2.7836
-0.48,-0.5265
3.34,3.0893
2.06,2.0338
2.02,2.0905
-1.21,-1.2229
3.91,3.7059
-0.9,-1.0095
4.11,4.1357
8.52,8.4673
3.46,3.4726
5.6,5.7442
8.14,7.986
7.97,8.0505
6.67,6.636
10.4,10.3118
8.31,8.3314
11.21,11.2382
7.93,8.0476
12.07,12.0175
6.37,6.2713
6.09,5.9898
7.06,7.0691
1.68,1.7331
3.39,3.4681
4.52,4.5391
-2.11,-2.2271
0.98,0.9508
1.01,1.1862
2.22,2.1058
-1.31,-1.3847
-0.69,-0.601
4.03,4.1219
4.79,4.6447
5.99,5.9207
7.48,7.443
6.63,6.4928
9.49,9.3216
10.41,10.4759
8.89,8.8739
14.22,14.2801
11.27,11.2099
7.44,7.441
10.34,10.3565
6.04,5.911
8.36,8.2307
7.81,7.6663
2.55,2.5278
4.92,4.8608
2.78,2.8915
2.8,2.6906
4.45,4.429
0.05,-0.0892
-0.79,-0.893
-0.57,-0.4253
0.38,0.3539
2.89,2.7993
4.93,4.8079
6.1,6.0291
8.49,8.3523
8.07,8.0455
11.99,11.9847
9.34,9.3821
15.81,15.8327
11.8,11.8151
8.66,8.7939
7.73,7.6044
10.04,10.0101
7.6,7.5515
8.27,8.2319
6.49,6.3261
4.1,4.0563
1.35,1.2681
-1.02,-1.1762
0.32,0.3571
2.43,2.4491
1.03,0.9594
-1.72,-1.8985
1.62,1.5519
2.84,2.8326
1.33,1.3558
4.61,4.4912
5.72,5.7504
4.61,4.6099
8.82,8.7557
10.26,10.1969
12.1,12.0145
12.54,12.4961
7.85,7.8442
8.56,8.6118
10.96,10.8636
10.16,10.0909
9.13,9.2443
14.6,14.7084
6.74,6.6954
6.58,6.4653
5.01,4.8824
3.37,3.353
0.64,0.6595
2.29,2.3541
-0.88,-0.9917
0.36,0.1837
0.36,0.399
2.29,2.3983
7.79,7.803
0.63,0.4769
7.03,7.0372
3.73,3.6855
7.22,7.0552
11.38,11.3231
10.12,10.132
8.34,8.197
9.23,9.2119
11.85,11.7266
8.53,8.4949
9.63,9.5952
8.25,8.1759
5.65,5.6749
9.95,9.9503
5.64,5.6496
-0.89,-0.746
2.5,2.5908
0.01,0.022
2.54,2.5656
-0.86,-0.8466
0.67,0.6176
2.4,2.3526
3.92,3.7142
0.82,0.7478
3.76,3.704
4.77,4.7854
5.71,5.6473
11.76,11.7471
10.07,10.0814
7.53,7.5788
12.39,12.444
14.97,14.8098
12.62,12.5411
7.02,6.9392
