timestamp,signal_1,signal_2,signal_3,signal_4,signal_5
0,0.1613,-0.0143,-0.929,0.0682,1.0218
1,-0.0392,0.9731,-0.9592,0.0431,1.0607
2,0.1387,1.0451,-0.9638,0.1198,1.0104
3,0.2976,1.0409,-0.9739,0.3196,0.9766
4,0.1586,1.0217,-0.9877,0.5472,1.1304
5,0.2692,0.9913,-0.7678,0.6408,1.0324
6,0.3536,1.0528,-1.0004,0.8574,1.1281
7,0.3945,1.0002,-0.7716,0.977,1.0118
8,0.4303,0.985,-0.9638,0.8644,0.9601
9,0.5878,1.0009,-0.6958,1.1941,1.1002
10,0.5906,1.0355,-0.7033,0.9116,0.0808
11,0.6102,1.0215,-0.7778,1.0461,0.1116
12,0.5708,1.0583,-0.6078,0.9355,0.0584
13,0.5174,1.0042,-0.6321,0.9952,-0.0247
14,0.8858,0.9598,-0.6842,0.9121,-0.0758
15,0.7905,0.987,-0.5362,0.8797,-0.0193
16,0.7303,0.973,-0.6074,0.8067,0.0001
17,0.9774,0.983,-0.6752,0.6227,-0.0481
18,0.6757,0.9851,-0.4197,0.6369,-0.0697
19,1.2047,1.0221,-0.6672,0.5093,-0.0332
20,1.0343,0.9928,-0.4646,0.3903,0.0127
21,0.8214,1.0042,-0.3663,0.5478,-0.0154
22,0.9,0.9945,-0.4886,0.3873,0.008
23,1.0197,1.0037,-0.503,0.4865,0.0737
24,0.9896,1.0075,-0.3982,0.6252,0.0063
25,1.0884,1.024,-0.5369,0.6405,0.0624
26,1.1127,-0.9408,-0.1875,0.7798,-0.0547
27,0.9031,-0.9423,-0.366,0.7544,-0.0356
28,0.9608,-1.0215,-0.3293,0.8291,-0.0114
29,0.961,-1.0849,-0.1819,0.8871,-0.0735
30,0.7499,-1.1001,-0.1406,1.2233,-0.05
31,0.9492,-0.9844,-0.2106,0.8818,0.0199
32,0.7167,-1.013,-0.3241,0.9617,0.0553
33,0.9674,-0.9219,-0.1354,1.0429,-0.048
34,0.7681,-0.9489,-0.1072,1.1425,-0.0005
35,0.794,-1.0864,-0.1159,1.0689,-0.0074
36,0.749,-0.9928,-0.0391,1.3408,0.0256
37,0.629,-1.0471,-0.0396,1.1868,-0.0126
38,0.6496,-0.982,-0.2249,1.188,-0.0054
39,0.5981,-0.9467,-0.1242,1.2094,0.0244
40,0.6291,-1.0994,0.013,0.8895,-0.0946
41,0.3097,-0.9764,0.0089,0.7345,0.0629
42,0.4293,-0.8827,0.0466,0.8207,0.0064
43,0.714,-1.0219,0.0522,0.6759,-0.0473
44,0.4019,-0.9803,0.0777,0.5028,-0.0177
45,0.2826,-1.0326,0.0545,0.338,0.0569
46,0.2818,-1.0236,0.1113,0.0016,-0.126
47,0.1295,-1.0156,0.2093,0.0485,0.0066
48,0.266,-1.0146,0.0722,-0.0003,0.0226
49,0.1134,-1.0324,0.1475,-0.2241,0.0904
50,-0.1348,-0.9636,0.2128,-0.6234,-0.0754
51,-0.0477,0.9097,0.2699,-0.4465,0.0037
52,-0.1343,1.0813,0.3281,-0.651,-0.0074
53,-0.0885,0.9864,0.5256,-0.7022,0.1294
54,-0.3838,1.0256,0.3027,-0.7407,0.0467
55,-0.3478,0.9621,0.4859,-0.7916,0.0714
56,-0.446,1.0203,0.2563,-0.7429,0.0452
57,-0.5624,1.0655,0.7356,-0.8797,-0.0717
58,-0.6039,1.097,0.5094,-0.8868,0.035
59,-0.5801,1.0542,0.3064,-0.5332,0.0612
60,-0.423,1.0227,0.4436,-0.4488,0.1065
61,-0.6392,1.0199,0.4727,-0.6005,-0.0002
62,-0.6327,0.9536,0.3941,-0.2745,-0.1044
63,-0.7692,0.9106,0.6148,-0.575,-0.0174
64,-0.8739,0.9721,0.5923,-0.4747,-0.0086
65,-0.8339,1.0298,0.6646,-0.4429,0.0022
66,-0.8539,1.0328,0.6529,-0.5933,0.1403
67,-0.7308,0.8585,0.5743,-0.3661,0.0003
68,-0.8297,0.9254,0.9007,-0.3829,-0.0217
69,-0.9105,0.9828,0.6141,-0.2988,-0.0264
70,-1.1125,0.9605,0.6486,-0.4594,0.0104
71,-0.9186,0.948,0.9061,-0.5048,-0.0296
72,-0.8908,1.0449,0.7684,-0.7486,-0.0684
73,-1.0324,0.9895,0.7049,-0.8077,0.0007
74,-0.9387,1.0438,0.5256,-0.809,0.0336
75,-0.9225,0.9009,0.9221,-1.0528,-0.0615
76,-1.0232,-1.0107,0.771,-0.9711,-0.0019
77,-1.0227,-1.0381,0.8273,-1.2112,0.0715
78,-1.0875,-0.9946,0.9899,-1.3836,-0.0928
79,-0.8724,-1.1389,0.8369,-1.2289,-0.0216
80,-0.8503,-0.8976,-1.1496,-1.1882,0.0412
81,-0.8197,-1.0243,-0.7822,-1.4788,-0.0136
82,-0.8879,-0.981,-0.9722,-1.4398,0.0003
83,-0.8732,-0.9496,-0.9167,-1.4563,0.0271
84,-0.7747,-0.9329,-0.963,-1.2856,-0.079
85,-0.7624,-1.0277,-0.7968,-1.1056,-0.0611
86,-0.7663,-0.9428,-0.6834,-1.1674,0.0273
87,-0.6204,-0.9446,-0.8463,-1.1112,0.0297
88,-0.513,-1.0148,-0.7738,-0.9516,-0.0301
89,-0.4128,-0.9891,-0.8056,-0.8608,0.0848
90,-0.6957,-1.053,-0.864,-0.6944,0.0052
91,-0.4995,-1.0221,-0.7594,-0.5701,-0.0425
92,-0.431,-0.9819,-0.6608,-0.3593,0.0365
93,-0.3947,-0.9262,-0.6126,-0.175,0.001
94,-0.2041,-1.0104,-0.5796,-0.0379,-0.0456
95,-0.2675,-1.0208,-0.7403,0.2074,-0.0844
96,0.0193,-1.0017,-0.7169,0.19,-0.0147
97,-0.0909,-1.0769,-0.5588,0.3508,-0.0518
98,-0.2813,-1.0614,-0.532,0.2851,0.0083
99,-0.0136,-1.0275,-0.5854,0.4773,0.0302
100,-0.0458,-1.0524,-0.7129,0.562,0.8966
101,0.209,0.9037,-0.4793,0.3197,0.9881
102,0.1229,1.0016,-0.3591,0.2505,1.1083
103,0.1161,1.1048,-0.3618,0.4255,1.0064
