datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-01 00:00:00,63.14,77.68,99.94,478.55,0.5215,1250.09
2024-01-01 00:05:00,58.94,74.51,98.52,473.88,0.9076,1274.19
2024-01-01 00:10:00,58.47,75.64,97.71,495.47,0.8796,1271.91
2024-01-01 00:15:00,59.44,75.68,102.87,516.96,0.5339,1284.34
2024-01-01 00:20:00,62.3,77.55,98.49,506.25,0.7374,1294.97
2024-01-01 00:25:00,60.78,75.52,100.52,530.31,0.7385,1289.71
2024-01-01 00:30:00,59.08,74.82,97.86,515.42,0.6011,1255.91
2024-01-01 00:35:00,61.59,75.79,100.98,515.16,0.5332,1271.13
2024-01-01 00:40:00,62.5,78.25,103.75,527.8,0.5283,1316.82
2024-01-01 00:45:00,60.94,74.89,98.35,521.14,0.769,1297.14
2024-01-01 00:50:00,60.62,75.09,103.01,540.01,0.5497,1300.98
2024-01-01 00:55:00,63.23,76.69,101.37,534.19,0.685,1288.38
2024-01-01 01:00:00,60.95,75.29,101.45,543.22,0.9018,1274.36
2024-01-01 01:05:00,64.63,78.6,100.36,541.19,0.6798,1255.12
2024-01-01 01:10:00,60.0,77.54,103.84,555.88,1.2296,1322.19
2024-01-01 01:15:00,60.06,73.72,103.64,547.02,0.7074,1294.89
2024-01-01 01:20:00,59.92,75.5,101.34,567.09,0.5756,1322.13
2024-01-01 01:25:00,61.35,74.93,102.45,522.96,0.8827,1315.99
2024-01-01 01:30:00,61.94,77.01,104.18,552.05,0.5745,1274.62
2024-01-01 01:35:00,59.38,74.82,103.68,509.25,1.2121,1192.55
2024-01-01 01:40:00,62.33,74.55,101.24,557.24,0.6299,1319.79
2024-01-01 01:45:00,63.36,76.27,105.77,540.8,1.1126,1336.35
2024-01-01 01:50:00,59.4,72.97,104.97,559.69,0.5406,1302.22
2024-01-01 01:55:00,61.39,74.43,108.82,575.76,0.5023,1311.22
2024-01-01 02:00:00,63.66,78.79,97.88,559.32,0.5437,1297.65
2024-01-01 02:05:00,60.44,75.8,104.8,536.1,0.5207,1315.47
2024-01-01 02:10:00,62.08,75.49,106.25,523.56,0.7648,1251.05
2024-01-01 02:15:00,64.98,80.17,105.92,556.91,0.5615,1347.05
2024-01-01 02:20:00,66.49,80.85,102.25,541.27,0.704,1303.32
2024-01-01 02:25:00,63.87,78.72,99.02,560.96,0.7209,1302.75
2024-01-01 02:30:00,62.74,76.79,107.83,538.16,0.7331,1279.0
2024-01-01 02:35:00,62.16,77.89,101.87,530.23,0.8575,1324.4
2024-01-01 02:40:00,65.07,82.52,102.53,544.41,0.5323,1300.52
2024-01-01 02:45:00,65.6,81.76,109.72,559.59,0.5104,1356.23
2024-01-01 02:50:00,61.1,78.19,99.81,552.25,0.506,1335.38
