date,open,high,low,close,volume,ma5,ma20,rsi
2023-01-01,100.93,103.04,100.01,101.21,1153605,101.21,101.21,50.0
2023-01-02,99.5,100.7,99.09,99.98,1187436,101.21,101.21,50.0
2023-01-03,98.03,99.05,97.68,98.34,1125341,101.21,101.21,50.0
2023-01-04,97.34,98.13,95.95,97.26,892103,101.21,101.21,50.0
2023-01-05,95.4,96.67,94.34,95.53,865912,98.46,101.21,50.0
2023-01-06,93.55,94.07,92.65,93.28,1180798,96.88,101.21,50.0
2023-01-07,94.69,96.53,93.37,95.07,1200578,95.9,101.21,50.0
2023-01-08,94.01,95.52,93.45,94.35,955177,95.1,101.21,50.0
2023-01-09,95.29,96.14,93.84,95.11,956372,94.67,101.21,50.0
2023-01-10,95.11,95.92,94.0,95.26,958978,94.61,101.21,50.0
2023-01-11,97.3,99.09,96.64,98.08,1196129,95.57,101.21,50.0
2023-01-12,100.41,100.94,98.76,99.87,1121688,96.53,101.21,50.0
2023-01-13,100.33,102.59,98.91,100.61,861365,97.79,101.21,50.0
2023-01-14,105.49,106.28,104.34,105.36,1148852,99.84,101.21,59.69
2023-01-15,102.92,105.35,102.24,103.91,826421,101.57,101.21,55.89
2023-01-16,103.44,104.16,102.81,103.54,1091875,102.66,101.21,58.07
2023-01-17,105.32,105.67,104.11,104.92,1134992,103.67,101.21,65.11
2023-01-18,107.33,107.9,105.77,106.73,1164131,104.89,101.21,71.05
2023-01-19,104.53,106.49,103.56,104.89,1087071,104.8,101.21,70.7
2023-01-20,105.16,105.62,103.94,104.84,873070,104.98,99.91,78.3
2023-01-21,104.72,105.26,104.39,104.91,1118938,105.26,100.09,76.31
2023-01-22,110.32,110.99,108.66,109.94,1266009,106.26,100.59,83.87
2023-01-23,111.92,113.09,109.85,111.42,1081662,107.2,101.24,84.36
2023-01-24,113.85,114.83,113.17,113.88,949322,109.0,102.08,85.75
2023-01-25,113.35,113.94,111.61,113.02,884993,110.63,102.95,81.02
