date,open,high,low,close,volume,ma5,ma20
2023-01-01,100.43,100.83,99.35,100.24,1113782,100.24,100.24
2023-01-02,97.41,98.12,96.95,97.59,824461,97.59,97.59
2023-01-03,98.93,99.36,98.4,98.79,985852,98.79,98.79
2023-01-04,97.19,100.08,96.08,97.83,1174254,97.83,97.83
2023-01-05,96.77,98.26,95.94,96.55,902758,98.2,96.55
2023-01-06,100.16,100.33,99.89,100.18,1072196,98.19,100.18
2023-01-07,103.86,105.1,99.15,101.53,870470,98.98,101.53
2023-01-08,99.54,99.65,98.63,99.2,931431,99.06,99.2
2023-01-09,101.31,101.77,101.06,101.32,992309,99.76,101.32
2023-01-10,98.84,99.56,97.63,97.8,968759,100.01,97.8
2023-01-11,96.16,96.85,95.48,96.14,1016376,99.2,96.14
2023-01-12,97.85,98.95,95.75,96.91,1125262,98.27,96.91
2023-01-13,96.96,97.01,96.89,96.89,1104509,97.81,96.89
2023-01-14,95.29,96.07,94.03,95.65,978387,96.68,95.65
2023-01-15,96.08,97.42,95.04,96.15,820200,96.35,96.15
2023-01-16,94.22,95.87,93.53,95.13,953236,96.15,95.13
2023-01-17,95.45,95.64,95.3,95.49,982090,95.86,95.49
2023-01-18,96.95,97.18,95.75,96.4,912280,95.77,96.4
2023-01-19,99.13,100.6,98.37,99.19,962625,96.47,99.19
2023-01-20,100.58,100.64,100.22,100.29,1051201,97.3,97.96
2023-01-21,99.89,100.08,99.85,99.97,1106906,98.27,97.95
2023-01-22,100.82,100.85,100.77,100.81,894814,99.33,98.11
2023-01-23,97.21,97.57,97.16,97.34,1041966,99.52,98.04
2023-01-24,100.43,100.51,100.36,100.39,1183087,99.76,98.17
2023-01-25,101.76,101.8,100.25,100.99,1041991,99.9,98.39
2023-01-26,107.56,108.02,106.8,107.64,1059716,101.43,98.76
2023-01-27,107.93,108.42,107.92,108.28,812181,102.93,99.1
2023-01-28,109.18,109.32,108.58,108.97,813674,105.25,99.59
2023-01-29,105.05,105.7,104.39,105.69,880580,106.31,99.81
2023-01-30,105.04,105.76,103.56,104.14,984743,106.94,100.12
2023-01-31,104.05,104.43,103.38,104.14,1102639,106.24,100.52
2023-02-01,102.52,103.87,102.21,103.34,884645,105.26,100.84
2023-02-02,106.86,107.24,106.6,107.1,915014,104.88,101.36
2023-02-03,107.62,108.74,107.31,107.64,1087298,105.27,101.95
2023-02-04,106.03,107.36,105.75,107.25,1108312,105.89,102.51
2023-02-05,108.77,108.93,108.56,108.59,853241,106.78,103.18
2023-02-06,107.69,107.99,107.61,107.86,927070,107.69,103.8
2023-02-07,106.68,111.0,105.59,109.06,805997,108.08,104.43
2023-02-08,106.95,107.61,105.85,106.37,897584,107.83,104.79
2023-02-09,109.38,109.75,109.12,109.6,842409,108.29,105.26
2023-02-10,110.01,111.66,109.59,110.46,1005391,108.67,105.78
2023-02-11,111.49,111.65,111.39,111.51,1189427,109.4,106.32
2023-02-12,110.92,112.71,108.46,110.37,1048661,109.66,106.97
2023-02-13,113.79,114.7,112.42,112.51,1108338,110.89,107.57
2023-02-14,109.94,110.01,109.33,109.61,954332,110.89,108.01
2023-02-15,110.13,110.34,107.27,108.53,838603,110.51,108.05
2023-02-16,107.4,111.95,106.24,109.4,1018741,110.08,108.11
2023-02-17,109.02,109.53,108.52,109.25,899370,109.86,108.12
2023-02-18,106.88,108.63,105.47,107.07,874558,108.77,108.19
2023-02-19,106.66,106.95,105.73,106.62,992896,108.18,108.31
2023-02-20,105.22,106.01,105.03,105.57,1178521,107.58,108.39
2023-02-21,103.59,104.69,103.27,104.18,1038281,106.54,108.43
2023-02-22,106.26,109.61,105.63,107.39,1122558,106.17,108.44
2023-02-23,106.05,106.31,105.36,105.91,972120,105.94,108.36
2023-02-24,103.14,104.2,102.83,103.63,908163,105.34,108.17
2023-02-25,101.45,101.47,101.43,101.46,959569,104.51,107.82
2023-02-26,100.32,100.71,100.19,100.52,1161734,103.78,107.45
2023-02-27,101.03,101.05,99.57,100.78,933509,102.46,107.04
2023-02-28,101.63,101.7,101.51,101.59,933033,101.59,106.8
2023-03-01,105.21,105.39,105.13,105.27,853675,101.92,106.58
2023-03-02,100.61,102.97,100.3,101.15,1032084,101.86,106.12
2023-03-03,98.74,98.96,98.58,98.68,889484,101.49,105.47
2023-03-04,97.26,97.3,97.26,97.29,1026847,100.8,104.82
2023-03-05,92.83,97.18,91.96,95.82,895948,99.64,103.99
2023-03-06,92.99,93.48,92.79,93.13,1149724,97.21,103.16
2023-03-07,93.41,93.43,93.02,93.13,1052036,95.61,102.39
2023-03-08,95.93,97.38,94.96,96.78,1173365,95.23,101.76
2023-03-09,98.49,99.06,98.34,98.48,811772,95.47,101.22
2023-03-10,96.3,97.54,95.69,96.6,932069,95.62,100.7
2023-03-11,96.39,96.59,96.2,96.4,1053279,96.28,100.19
2023-03-12,95.26,96.5,95.16,96.14,1151855,96.88,99.72
2023-03-13,97.81,100.78,96.5,97.03,1093329,96.93,99.36
2023-03-14,96.85,96.98,96.83,96.9,1031952,96.61,98.83
2023-03-15,95.64,96.5,95.55,95.99,865491,96.49,98.34
2023-03-16,99.89,99.95,99.26,99.58,1037262,97.13,98.14
2023-03-17,98.55,99.82,98.05,98.97,1011694,97.69,98.01
2023-03-18,97.6,98.8,97.28,97.95,1006787,97.88,97.88
2023-03-19,101.15,101.16,101.13,101.14,976840,98.73,97.9
