datetime,temperature,humidity,pressure,wind_speed
2024-01-01 00:00:00,-4.01,85.61,1012.11,5.7
2024-01-01 01:00:00,-4.99,77.1,1010.82,6.58
2024-01-01 02:00:00,-2.81,73.77,1010.56,5.86
2024-01-01 03:00:00,-0.15,79.32,1011.41,10.64
2024-01-01 04:00:00,-2.52,81.84,1017.31,6.23
2024-01-01 05:00:00,-1.2,80.89,1014.91,5.82
2024-01-01 06:00:00,3.83,78.09,1017.99,5.71
2024-01-01 07:00:00,3.61,72.16,1023.86,7.45
2024-01-01 08:00:00,2.45,68.64,1016.16,6.31
2024-01-01 09:00:00,5.61,72.75,1012.28,6.0
2024-01-01 10:00:00,4.5,69.52,1016.42,6.29
2024-01-01 11:00:00,5.1,77.11,1022.73,6.45
2024-01-01 12:00:00,6.79,78.48,1020.59,7.74
2024-01-01 13:00:00,2.41,77.16,1015.59,6.22
2024-01-01 14:00:00,2.38,76.3,1016.79,8.54
2024-01-01 15:00:00,4.01,73.94,1020.15,6.69
2024-01-01 16:00:00,2.17,81.32,1019.36,7.37
2024-01-01 17:00:00,3.71,66.5,1020.34,8.21
2024-01-01 18:00:00,0.06,71.44,1017.28,7.72
2024-01-01 19:00:00,-2.16,87.71,1019.15,8.38
2024-01-01 20:00:00,2.47,69.99,1017.01,7.05
2024-01-01 21:00:00,-1.86,81.09,1022.01,12.95
2024-01-01 22:00:00,-1.99,82.18,1013.12,7.61
2024-01-01 23:00:00,-5.4,70.57,1012.96,7.22
2024-01-02 00:00:00,-3.74,70.7,1015.19,7.2
2024-01-02 01:00:00,-2.19,84.92,1015.06,6.64
2024-01-02 02:00:00,-4.15,74.71,1012.25,8.92
2024-01-02 03:00:00,-0.24,72.89,1011.42,7.28
2024-01-02 04:00:00,-1.1,75.45,1019.42,13.11
2024-01-02 05:00:00,0.78,72.26,1015.37,7.25
2024-01-02 06:00:00,1.5,79.38,1014.77,8.33
2024-01-02 07:00:00,7.75,67.71,1015.28,9.54
2024-01-02 08:00:00,5.27,65.04,1019.5,11.01
2024-01-02 09:00:00,4.26,81.15,1014.64,7.32
2024-01-02 10:00:00,8.85,67.41,1013.53,15.48
2024-01-02 11:00:00,5.29,71.09,1011.52,11.82
2024-01-02 12:00:00,8.35,77.48,1014.8,13.71
2024-01-02 13:00:00,3.86,75.92,1012.37,11.0
